frame_id,predicted_x,observed_x,error_x,predicted_z,observed_z,error_z,predicted_yaw,observed_yaw,error_yaw,predicted_distance,observed_distance,error_distance
533,0.12157302129500547,0.00979106,0.11178196129500546,2.2560539860529496,2.23706,0.018993986052949552,0.05383539121986234,0.00437673,0.04945866121986242,2.2942942737592746,2.27022,0.02407427375927451
534,0.08887347677108343,-0.0556449,0.14451837677108342,2.2519205214123508,2.23693,0.014990521412350688,0.03944516592462554,-0.0248705,0.06431566592462534,2.287987036752983,2.27061,0.017377036752983077
535,0.04572453202494251,-0.106813,0.15253753202494252,2.2490114374254797,2.24162,0.007391437425479541,0.02032814630790207,-0.0476139,0.0679420463079019,2.2832981343876306,2.27697,0.006328134387630691
536,-0.0004416877915627093,-0.122912,0.12247031220843728,2.248388829010217,2.24971,-0.0013211709897826829,-0.00019644635313163293,-0.0545804,0.05438395364686821,2.281813882789096,2.28594,-0.004126117210903946
537,-0.038247763816205746,0.215335,-0.25358276381620576,2.2503721414959816,2.25311,-0.002737858504018309,-0.01699455875043305,0.0952829,-0.11227745875043293,2.2838547269824567,2.30622,-0.02236527301754343
538,0.03661018037314447,0.202296,-0.16568581962685552,2.252790400390174,2.18766,0.06513040039017381,0.016249606713289618,0.0922092,-0.07595959328671054,2.288973371209272,2.23863,0.050343371209272014
539,0.08674640619775831,0.127652,-0.04090559380224168,2.234874431658124,2.27528,-0.04040556834187603,0.03879541525275595,0.056045,-0.01724958474724403,2.274089480444903,2.32284,-0.048750519555096794
540,0.10071255369345071,0.0497344,0.05097815369345071,2.2480579789856265,2.23584,0.012217978985626488,0.04476986723984031,0.0222404,0.022529467239840173,2.2897341275775633,2.27991,0.009824127577563235
541,0.0875574998409242,0.0117194,0.0758380998409242,2.245829392882802,2.1813,0.06452939288280213,0.038966975464594183,0.0053726,0.033594375464593984,2.2882071569664895,2.22384,0.06436715696648942
542,0.06662455377727773,0.00250079,0.06412376377727773,2.227925820963663,2.19362,0.03430582096366308,0.02989538689067458,0.00114003,0.028755356890674655,2.270217600258276,2.23641,0.03380760025827634
543,0.04860674403885813,-0.112326,0.16093274403885813,2.2185364628547752,2.21714,0.0013964628547751268,0.02190586888166472,-0.0506191,0.07252496888166471,2.2609050037284777,2.26361,-0.0027049962715222087
544,0.0012695525965012583,0.25076,-0.24949044740349874,2.218686637187158,2.2693,-0.05061336281284179,0.0005722089981803337,0.110055,-0.10948279100181946,2.2611829763128273,2.32025,-0.05906702368717287
546,0.07621849473835614,0.194376,-0.11815750526164386,2.2352664775490827,2.20554,0.02972647754908264,0.03408496334681799,0.0879036,-0.05381863665318187,2.277666684065209,2.25033,0.02733668406520895
547,0.11442840925234084,0.125724,-0.011295590747659165,2.226922153456101,2.23769,-0.010767846543899395,0.05133895626340466,0.0561258,-0.004786843736595436,2.269506157249417,2.27808,-0.00857384275058326
548,0.12035365856537375,0.0369843,0.08336935856537375,2.230888170802709,2.18652,0.04436817080270927,0.05389651608146653,0.0169131,0.03698341608146638,2.272938297418604,2.22328,0.04965829741860395
549,0.09752442786059884,0.0266185,0.07090592786059884,2.218129524220484,2.18677,0.03135952422048405,0.04393866917188876,0.0121719,0.03176676917188859,2.2583671291861154,2.22338,0.03498712918611524
550,0.07790803872653243,-0.0598374,0.13774543872653244,2.2090107299201063,2.2154,-0.006389270079893539,0.035253681533015814,-0.0270032,0.062256881533016006,2.2479681719211855,2.25289,-0.004921828078814361
551,0.03767835607194165,-0.127286,0.16496435607194165,2.2110355974304343,1.8989,0.3121355974304343,0.017039395259577227,-0.0669315,0.08397089525957746,2.2486559364848433,1.93466,0.31399593648484325
552,-0.011725140810146925,-0.134179,0.12245385918985306,2.1175183901090295,1.9343,0.18321839010902963,-0.005537151900796099,-0.0692574,0.06372024809920385,2.153097972751534,1.97095,0.18214797275153383
553,-0.049635723514442016,-0.169459,0.11982327648555799,2.060269388890377,2.22306,-0.16279061110962267,-0.024087201398574842,-0.0760807,0.05199349860142499,2.0952840933347985,2.26539,-0.17010590666520153
557,-0.09722165256790782,-0.124833,0.027611347432092176,2.0975139849824687,2.21533,-0.11781601501753114,-0.04631774521068652,-0.05629,0.009972254789313517,2.1342220670799934,2.26044,-0.1262179329200066
558,-0.11007601691196377,0.231364,-0.34144001691196374,2.1362932728378734,2.28733,-0.15103672716212646,-0.051481112691481236,0.100808,-0.15228911269148115,2.175952203152026,2.3322,-0.15624779684797385
559,-0.0008445134802643661,0.183379,-0.18422351348026436,2.185298592214621,2.21415,-0.0288514077853792,-0.00038645219524309846,0.0826327,-0.08301915219524325,2.220960837178176,2.25415,-0.03318916282182416
561,0.06045861236273563,0.139618,-0.07915938763726436,2.196505673923266,2.29231,-0.09580432607673428,0.027517958086770013,0.0608323,-0.03331434191323002,2.2318572917246944,2.33034,-0.0984827082753057
562,0.08857589775087121,0.0454195,0.04315639775087121,2.2289285483360346,2.2663,-0.037371451663965605,0.039718328078391874,0.0200386,0.0196797280783918,2.2648932512161526,2.30035,-0.0354567487838473
563,0.07812109227699349,0.00677891,0.07134218227699349,2.2429267276062466,2.21112,0.031806727606246366,0.03481590549010953,0.00306582,0.03175008549010938,2.278220297327572,2.2438,0.034420297327572236
564,0.05885436282533145,-0.122739,0.18159336282533145,2.2356920549346455,2.21201,0.023682054934645702,0.026318818364966662,-0.0554308,0.08174961836496664,2.2699312285175695,2.24773,0.02220122851756967
565,0.005760295540138466,-0.137621,0.14338129554013845,2.2307947765499776,2.21874,0.012054776549977664,0.002582166140189313,-0.0619474,0.06452956614018923,2.2638467517763194,2.25524,0.00860675177631931
566,-0.036807746406076605,-0.160461,0.12365325359392339,2.2292654261843183,2.25179,-0.022524573815681848,-0.01650965457046509,-0.0711391,0.05462944542953485,2.2622833059796315,2.29012,-0.02783669402036848
567,-0.07433264612024897,0.141907,-0.21623964612024899,2.2380163089858285,2.25106,-0.013043691014171355,-0.03320142514799758,0.0629567,-0.09615812514799771,2.271837986007617,2.29906,-0.027222013992382887
568,-0.011285442055134,0.115804,-0.127089442055134,2.2440854090776976,2.27519,-0.031104590922302222,-0.005028929323525926,0.0508548,-0.0558837293235257,2.2797304841062433,2.3221,-0.04236951589375648
569,0.026708913985387033,0.009447,0.017261913985387033,2.2556250797663115,2.19298,0.06264507976631162,0.011840472091479419,0.00430781,0.007532662091479292,2.2937844731161507,2.23578,0.058004473116150645
570,0.022696297934821145,-0.0380461,0.06074239793482114,2.2395130810882713,2.22215,0.017363081088271226,0.010134131899680028,-0.0171196,0.027253731899679945,2.279030818736305,2.26608,0.012950818736304992
571,0.005643062187449521,-0.0515719,0.057214962187449515,2.23639833414102,2.05155,0.18484833414101987,0.0025232759857604626,-0.0251327,0.027655975985760417,2.2770976851250158,2.09239,0.18470768512501579
572,-0.010811387792340272,0.266553,-0.27736438779234024,2.183412083753458,2.31795,-0.1345379162465421,-0.004951561601636655,0.114492,-0.11944356160163672,2.224067785868337,2.37092,-0.14685221413166305
573,0.07170759853618905,0.195263,-0.12355540146381094,2.223918690716417,2.24014,-0.016221309283583007,0.03223263680862699,0.0869458,-0.05471316319137287,2.264939153267449,2.28549,-0.02055084673255081
574,0.110627165840961,0.15084,-0.04021283415903901,2.230285401691031,2.23294,-0.0026545983089691916,0.049561626088170926,0.06745,-0.01788837391182918,2.2720581579614896,2.27482,-0.002761842038510487
575,0.12572722503193057,0.131706,-0.0059787749680694224,2.2327480456847186,2.22664,0.006108045684718455,0.05625112473281872,0.0590814,-0.0028302752671813813,2.27468729918721,2.26721,0.0074772991872098515
576,0.13094450163793636,0.0231629,0.10778160163793636,2.232618695412405,2.18684,0.04577869541240487,0.058583521603902566,0.0105916,0.04799192160390264,2.274365115568872,2.22341,0.05095511556887233
577,0.10233281571816435,-0.0228773,0.12521011571816434,2.2206279298449596,2.18714,0.03348792984495974,0.04605024893701055,-0.0104595,0.05650974893701033,2.260478425325698,2.22371,0.03676842532569813
578,0.06767136344506655,-0.107211,0.17488236344506655,2.21193580093446,2.19262,0.01931580093446028,0.03058418889741831,-0.0488573,0.0794414888974182,2.250166141843759,2.23127,0.018896141843759207
579,0.01719694409465196,-0.12967,0.14686694409465195,2.207203927765525,1.91348,0.29372392776552503,0.007791122476861255,-0.0676633,0.07545442247686118,2.244136332314134,1.94956,0.29457633231413416
580,-0.02633563338063913,-0.214278,0.18794236661936087,2.1204253063459135,2.36147,-0.24104469365408665,-0.012419338368349677,-0.0904913,0.07807196163165031,2.1559151262930394,2.40882,-0.2529048737069606
581,-0.08332447117534188,-0.215834,0.1325095288246581,2.190943894628413,2.31548,-0.12453610537158699,-0.038012992134437915,-0.092945,0.05493200786556196,2.2285081323769695,2.36234,-0.13383186762303056
585,-0.1355997748171014,-0.0749182,-0.06068157481710139,2.2330289368644647,2.20387,0.02915893686446447,-0.06065011819819939,-0.0339808,-0.0266693181981994,2.2732533885745343,2.24675,0.02650338857453427
586,-0.11771077012229285,0.218827,-0.33653777012229286,2.224250036963007,2.25007,-0.025819963036993077,-0.0528722319723282,0.0969483,-0.14982053197232803,2.265322591197374,2.29343,-0.028107408802625855
587,-0.008837278164260401,0.187973,-0.1968102781642604,2.2338530988984764,2.21672,0.017133098898476362,-0.003956048885436878,0.0845952,-0.08855124888543697,2.270186366611032,2.2571,0.01308636661103213
588,0.055327194476864267,0.127296,-0.07196880552313573,2.2297501035725125,2.29529,-0.06553989642748759,0.02480809114323156,0.0554029,-0.030594808856768463,2.265505759317845,2.33285,-0.06734424068215494
589,0.08118076926964206,0.0704283,0.01075246926964206,2.25132559907869,2.29493,-0.04360440092131013,0.03604348096012398,0.030679,0.005364480960123874,2.287475761739351,2.33004,-0.042564238260649034
590,0.08201305279292136,0.0204232,0.061589852792921354,2.2664695775342882,2.24051,0.025959577534288236,0.03616959444141931,0.00911518,0.027054414441419095,2.302370702124794,2.2738,0.028570702124794067
591,0.06738463514772534,-0.0355903,0.10297493514772535,2.2607763137726753,2.23952,0.021256313772675117,0.02979715004151645,-0.0158906,0.045687750041516484,2.295762662735853,2.27283,0.02293266273585326
592,0.03993218317269907,-0.0786542,0.11858638317269907,2.256343425081554,2.20871,0.047633425081554215,0.017695894365326054,-0.0355958,0.05329169436532588,2.2903208085051348,2.24255,0.04777080850513471
593,0.0071060234096358135,-0.118165,0.1252710234096358,2.243860588226455,2.19747,0.04639058822645481,0.003166863258535152,-0.0537216,0.05688846325853536,2.2770666338330203,2.23275,0.044316633833020536
594,-0.028544678986088055,0.177562,-0.20610667898608806,2.2314166756923326,2.22285,0.008566675692332382,-0.012791480154536907,0.079711,-0.0925024801545371,2.264388872136107,2.27235,-0.007961127863892692
595,0.03373461323518784,0.126912,-0.09317738676481216,2.229918665314148,2.23588,-0.005961334685852027,0.015127027093449706,0.056701,-0.041573972906550516,2.2656358713367934,2.28279,-0.017154128663206425
596,0.06390044669864645,0.0704421,-0.006541653301353548,2.2326894281999468,2.22052,0.012169428199946708,0.0286125812834294,0.0317126,-0.0031000187165703963,2.2712991375249714,2.2648,0.006499137524971221
597,0.06895516672391436,0.0614747,0.007480466723914357,2.230100867860245,2.23586,-0.0057591321397549855,0.030910352643384344,0.027488,0.0034223526433843077,2.27047294061361,2.28014,-0.009667059386389898
598,0.06988284179265572,-0.0153897,0.08527254179265573,2.2327598626914593,2.20142,0.031339862691459164,0.03128864722516963,-0.00699067,0.03827931722516942,2.2744385612234175,2.24442,0.030018561223417617
599,0.04757982616583314,-0.0341365,0.08171632616583313,2.2244115468787493,2.23059,-0.006178453121250538,0.021386587339942444,-0.0153026,0.03668918733994264,2.2663025421763017,2.27445,-0.00814745782369819
600,0.02565460872086082,0.27879,-0.25313539127913914,2.226997828577426,2.35893,-0.13193217142257385,0.011519308029926281,0.11764,-0.1061206919700739,2.269308555435689,2.41343,-0.14412144456431086
601,0.10294834450902733,0.263739,-0.16079065549097266,2.26713881236928,2.32472,-0.057581187630720176,0.045377756551064824,0.112966,-0.06758824344893499,2.3105459418323204,2.37755,-0.0670040581676794
602,0.15473092673716435,0.144967,0.009763926737164336,2.2861581289782578,2.23301,0.0531481289782576,0.0675785756056506,0.0648293,0.002749275605650414,2.3316089840445153,2.2745,0.05710898404451514
603,0.15687646807514385,0.0729895,0.08388696807514386,2.272574637005788,2.11103,0.16154463700578825,0.0689209472015604,0.0345615,0.03435944720156048,2.3172431640955997,2.14765,0.16959316409559966
604,0.13679856164462362,0.164204,-0.02740543835537637,2.2261761003857305,1.62447,0.6017061003857305,0.06137284562891932,0.100739,-0.0393661543710806,2.268518705278393,1.66083,0.6076887052783928
605,0.1493007324435052,-0.0783322,0.2276329324435052,2.046890563558449,2.21391,-0.1670194364415507,0.07281131835579434,-0.0353671,0.10817841835579411,2.0874826238382016,2.2518,-0.1643173761617982
606,0.08576408604928787,-0.134349,0.22011308604928786,2.092545809567871,2.27168,-0.17913419043212908,0.040962597546925335,-0.059072,0.10003459754692523,2.129836968028152,2.3128,-0.18296303197184827
607,0.022579209969551026,-0.169291,0.191870209969551,2.143222412455956,2.22475,-0.08152758754404399,0.01053477909716141,-0.0759479,0.08648267909716134,2.1793418656851795,2.26707,-0.0877281343148204
608,-0.03397613158252325,-0.204901,0.17092486841747676,2.166162395214469,2.34149,-0.17532760478553078,-0.01568365595712549,-0.0872862,0.0716025440428747,2.202384355430115,2.38793,-0.18554564456988487
609,-0.08586307288561157,-0.214858,0.12899492711438842,2.2178795847289607,2.32585,-0.10797041527103923,-0.03869471340412415,-0.0921169,0.05342218659587594,2.2559329865823226,2.37279,-0.11685701341767762
610,-0.1266148381315196,0.142626,-0.2692408381315196,2.2508823739062453,2.1996,0.05128237390624513,-0.056191983984210055,0.0647512,-0.12094318398421011,2.291008979609219,2.24595,0.045058979609218675
613,-0.05089799740791863,-0.090629,0.03973100259208137,2.2392715422163336,2.21762,0.021651542216333475,-0.022725798927926224,-0.040845,0.018119201072073654,2.2780030137986507,2.26133,0.016673013798650604
614,-0.0650772312043748,-0.108829,0.0437517687956252,2.233158296007094,2.23843,-0.005271703992906218,-0.02913309778315188,-0.04858,0.019446902216848194,2.2735001280630955,2.28326,-0.009759871936904307
615,-0.08056682290065839,0.218322,-0.2988888229006584,2.235691056525453,2.22096,0.014731056525453035,-0.036021065629374995,0.0979859,-0.13400696562937497,2.2774950638112395,2.26403,0.013465063811239464
616,0.011219773254100236,-0.206293,0.21751277325410023,2.2319677439155727,2.27957,-0.04760225608442736,0.005026810437129975,-0.0902506,0.0952774104371299,2.2699291078071075,2.33076,-0.060830892192892616
617,-0.05477798362358044,0.188207,-0.24298498362358045,2.2473943961378353,2.19235,0.055044396137835516,-0.024369171635986724,0.0856373,-0.11000647163598654,2.287257159181026,2.23248,0.054777159181026214
618,0.018394674309313564,0.135884,-0.11748932569068644,2.231794227285884,2.24658,-0.01478577271411563,0.00824191476568676,0.0604111,-0.05216918523431335,2.268936352434157,2.28384,-0.014903647565843059
619,0.055174393302217566,-0.00368814,0.058862533302217565,2.236978366159716,2.2118,0.025178366159715804,0.02465969712608055,-0.00166748,0.02632717712608068,2.2735181889919778,2.24449,0.0290281889919779
620,0.03962974236386257,-0.022939,0.06256874236386256,2.230220209839115,2.22346,0.00676020983911485,0.017767560312517132,-0.0103164,0.028083960312517142,2.265427806678086,2.25637,0.009057806678085978
621,0.022539597860612024,-0.115995,0.13853459786061204,2.228810484585629,2.21457,0.014240484585628987,0.010112492602067251,-0.0523303,0.06244279260206742,2.2630936341446604,2.25,0.01309363414466036
622,-0.01780000510526968,-0.126564,0.10876399489473033,2.225108206826289,1.85951,0.3655982068262891,-0.00799944261969522,-0.0679583,0.05995885738030493,2.2587484375868074,1.89154,0.36720843758680743
623,-0.05030167796970801,0.224847,-0.275148677969708,2.116062563012205,2.23693,-0.1208674369877949,-0.023766880658178988,0.100179,-0.1239458806581788,2.1483969383262322,2.29072,-0.14232306167376763
624,0.031241913584262402,0.152017,-0.12077508641573761,2.1497345622369837,2.17117,-0.021435437763016374,0.014531893807699519,0.0699021,-0.055370206192300486,2.1847333444349295,2.21839,-0.03365665556507036
625,0.06879145963197052,0.103402,-0.03461054036802948,2.1546206440730633,2.24232,-0.08769935592693656,0.031916569487714576,0.0460813,-0.014164730512285395,2.192518238170002,2.28812,-0.09560176182999802
627,0.0842130048040766,-0.0114029,0.09561590480407661,2.1788580685518424,2.1948,-0.015941931448157476,0.03863083618425279,-0.00519539,0.0438262261842528,2.2192821747982707,2.23764,-0.018357825201729128
628,0.05681882992368938,-0.0389108,0.09572962992368939,2.1832260860212878,2.21556,-0.032333913978712214,0.02601929663665238,-0.0175607,0.043579996636652574,2.2240675644088665,2.25947,-0.03540243559113332
629,0.02889529657720509,-0.100072,0.12896729657720507,2.1927463416350728,2.22084,-0.028093658364927165,0.013176911362801769,-0.04503,0.05820691136280187,2.2342047407272165,2.26678,-0.032575259272783263
630,-0.009788897774670537,0.263696,-0.2734848977746705,2.2011693829485544,2.29967,-0.09850061705144553,-0.004447105851804133,0.114168,-0.11861510585180435,2.2433413384498615,2.35214,-0.1087986615501384
631,0.07284485541251158,0.20765,-0.13480514458748843,2.231157223369543,2.21991,0.01124722336954287,0.032637318502255805,0.0932687,-0.060631381497744385,2.273202099006583,2.26605,0.007152099006582979
632,0.11555473398412203,0.157745,-0.04219026601587797,2.228701881144448,2.23389,-0.0051881188555520374,0.05180206224111926,0.0704976,-0.018695537758880665,2.2713174033001033,2.27627,-0.00495259669989645
634,0.13485671180399444,0.15876,-0.023903288196005568,2.23199545810908,1.58333,0.64866545810908,0.06034643544738387,0.0999355,-0.039589064552616016,2.274942669775216,1.61867,0.6562726697752159
635,0.14587760159519045,0.01349,0.13238760159519045,2.028125002370943,2.24349,-0.2153649976290568,0.07180366673230533,0.00601285,0.06579081673230514,2.068665343717917,2.28093,-0.21226465628208313
636,0.10857600837993743,0.00287532,0.10570068837993743,2.0890029448211638,2.24436,-0.15535705517883613,0.05192831229303891,0.00128113,0.050647182293038995,2.1277103257979104,2.28176,-0.15404967420208937
637,0.07866693012422608,-0.0357608,0.11442773012422608,2.132773041543628,2.21777,-0.0849969584563719,0.03686809731478258,-0.0161232,0.05299129731478258,2.170530077164691,2.25494,-0.08440992283530901
638,0.04542238130995064,-0.0819169,0.12733928130995065,2.156184218938662,2.21344,-0.057255781061337885,0.021062979458239654,-0.0369921,0.05805507945823951,2.193113243951671,2.25144,-0.05832675604832893
639,0.0074801797479927025,0.195248,-0.1877678202520073,2.1718064213251247,2.18901,-0.01720357867487543,0.003444206673529981,0.0889593,-0.08551509332647012,2.2082595128330897,2.23862,-0.03036048716691031
640,0.06342537756402679,0.157074,-0.0936486224359732,2.1758002546949258,2.20816,-0.03235974530507413,0.029142115169362753,0.0710138,-0.04187168483063708,2.214486442061663,2.25537,-0.04088355793833731
645,0.09957893597553107,-0.0753844,0.17496333597553107,2.181365938997316,2.19455,-0.0131840610026841,0.04561813749024787,-0.0343372,0.07995533749024775,2.2226973367783556,2.23725,-0.01455266322164439
646,0.03602268456378452,0.243985,-0.2079623154362155,2.185509512387797,2.32072,-0.13521048761220333,0.016481018617842652,0.104748,-0.08826698138215727,2.225801829282977,2.36711,-0.14130817071702273
647,0.10624338219288175,-0.177566,0.28380938219288177,2.2312556792948848,2.27089,-0.0396343207051153,0.04758002309817278,-0.0780338,0.1256138230981727,2.271574713676688,2.32009,-0.04851528632331181
648,0.01567576994121066,0.138131,-0.12245523005878935,2.245272080869191,2.20603,0.039242080869190676,0.006981566012915374,0.0625336,-0.05555203398708475,2.2846105553318052,2.24286,0.041750555331805383
649,0.0527335877256776,0.0986916,-0.045958012274322405,2.2345141130023873,2.32119,-0.08667588699761275,0.023595197216991846,0.042492,-0.018896802783008315,2.2722848829334814,2.35771,-0.08542511706651856
650,0.06660695691071257,0.0384695,0.028137456910712573,2.2623623090544656,2.25171,0.010652309054465459,0.029432828621360024,0.0170829,0.012349928621360196,2.2996039840708105,2.28542,0.014183984070810673
651,0.058210125744872256,-0.0274767,0.08568682574487226,2.2610707164921897,2.24521,0.015860716492189564,0.025738810502944985,-0.0122373,0.037976110502945026,2.2971484888559015,2.27848,0.018668488855901444
653,0.0316183469981516,-0.118178,0.1497963469981516,2.259893776882707,2.19055,0.06934377688270699,0.013990163814038179,-0.0538969,0.0678870638140383,2.294613720283977,2.22574,0.06887372028397687
654,-0.01595116333781842,-0.165575,0.14962383666218157,2.239950699916165,2.2743,-0.0343493000838353,-0.007121091419545967,-0.0726747,0.065553608580454,2.273651061699051,2.31326,-0.03960893830094925
655,-0.06399381966487645,0.186939,-0.25093281966487646,2.251568135066356,2.16412,0.08744813506635607,-0.028414239628116105,0.0861674,-0.11458163962811607,2.285808408594236,2.2135,0.07230840859423626
656,0.00858092533063704,0.177454,-0.16887307466936297,2.2264567815083436,2.22228,0.004176781508343552,0.003854053182448943,0.0796832,-0.07582914681755115,2.2620326417085166,2.27177,-0.009737358291483478
657,0.05791741357060499,0.160731,-0.10281358642939503,2.225872944567433,2.22203,0.0038429445674328377,0.026014219778099965,0.0722097,-0.04619548022190001,2.264150721922368,2.27056,-0.006409278077632141
658,0.08854797762619195,0.0286013,0.05994667762619195,2.225363170360066,2.17722,0.04814317036006566,0.03976936947059947,0.0131359,0.026633469470599636,2.2661725305090523,2.21972,0.04645253050905218
660,0.07159233697195216,-0.0681706,0.13976293697195216,2.211882603366714,2.15651,0.055372603366714124,0.03235585457761087,-0.031601,0.06395685457761102,2.2531361431892343,2.20008,0.05305614318923446
661,0.02833648219600554,-0.0785611,0.10689758219600554,2.1949062052790804,2.21929,-0.02438379472091956,0.012909393574864628,-0.0353844,0.04829379357486463,2.2359917651320758,2.26433,-0.028338234867924417
662,-0.005471501465243386,0.228568,-0.23403950146524338,2.2021042795157184,2.2379,-0.03579572048428137,-0.0024846644441830165,0.101782,-0.1042666644441832,2.2439427697723184,2.28632,-0.04237723022768147
663,0.06341013822046274,0.205729,-0.14231886177953726,2.2128905238767964,2.23473,-0.021839476123203472,0.02864705265237676,0.0918011,-0.06315404734762309,2.2542055069645155,2.28087,-0.026664493035484682
664,0.1061211092272601,0.0962917,0.00982940922726011,2.2196957401289055,2.18233,0.03736574012890559,0.04777247837022463,0.0440947,0.003677778370224427,2.2615754081267334,2.22054,0.04103540812673323
665,0.10421802406268597,0.0718028,0.032415224062685974,2.2089223824440003,2.07902,0.12990238244400043,0.047145521411530854,0.0345231,0.012622421411530915,2.2497718249630885,2.11501,0.13476182496308864
666,0.09550960697612983,0.00995344,0.08555616697612983,2.1702752774591687,2.24385,-0.07357472254083142,0.04397968377452578,0.00443585,0.03954383377452597,2.2096857751506347,2.28127,-0.07158422484936544
667,0.0707346557043531,-0.0113314,0.0820660557043531,2.191328400181346,2.14926,0.04206840018134583,0.03226814546368596,-0.00527219,0.03754033546368607,2.2297906793761086,2.18519,0.044600679376108676
668,0.04637462116329819,-0.132105,0.17847962116329819,2.1784964389330086,2.24327,-0.06477356106699128,0.021284229466955986,-0.0588218,0.08010602946695577,2.215873210552671,2.28381,-0.06793678944732884
670,-0.009197823976671063,0.17282,-0.18201782397667107,2.197002499455082,2.13474,0.06226249945508222,-0.004186508773921894,0.0807797,-0.0849662087739218,2.2337983307984084,2.18179,0.0520083307984085
672,0.045508247298438165,0.0144025,0.031105747298438166,2.176706799864805,1.93772,0.23898679986480476,0.020903880345745203,0.00743261,0.013471270345745356,2.214957766961057,1.9749,0.24005776696105685
675,0.03434420067135849,-0.0989416,0.13328580067135848,2.092046644649275,2.23873,-0.14668335535072474,0.016415081358775115,-0.0441666,0.060581681358775175,2.129865882959636,2.28318,-0.15331411704036402
676,-0.012675650167722673,-0.180092,0.16741634983227732,2.13989617702027,2.26866,-0.12876382297973032,-0.00592341911433049,-0.0792164,0.07329298088566949,2.179127631945829,2.318,-0.13887236805417125
677,-0.06997661170973331,0.179233,-0.24920961170973333,2.180823225336582,2.16203,0.018793225336581898,-0.03207624072882502,0.0827112,-0.11478744072882519,2.222208850120038,2.20109,0.02111885012003789
679,0.0030392769684830204,0.0455673,-0.042528023031516975,2.174757150534199,2.2514,-0.07664284946580091,0.0013975238518438848,0.0202367,-0.018839176148156334,2.2123387720485534,2.28524,-0.07290122795144649
680,0.015098360209184758,-0.0114963,0.02659466020918476,2.199443366834762,2.24825,-0.04880663316523792,0.006864520034005908,-0.00511342,0.011977940034006096,2.2356751938978747,2.28135,-0.04567480610212549
681,0.005486054359503489,-0.0642062,0.06969225435950349,2.2153965225095065,2.16685,0.04854652250950631,0.0024763256102996317,-0.0296224,0.032098725610299805,2.2505507542809084,2.19972,0.05083075428090833
682,-0.017425669671341387,-0.108109,0.0906833303286586,2.2016064865869405,2.23762,-0.036013513413059695,-0.007914813979309359,-0.0482766,0.040361786020690626,2.235757340581208,2.27297,-0.037212659418791816
683,-0.046978525240605445,-0.122301,0.07532247475939456,2.2132033930205397,1.80674,0.4064633930205397,-0.02122329637259021,-0.0675881,0.04636480362740958,2.2472840186619205,1.83797,0.4093140186619204
684,-0.07239196887580818,-0.178455,0.10606303112419183,2.092255514093837,2.25648,-0.1642244859061628,-0.03458616833449475,-0.0789209,0.04433473166550517,2.125045407566224,2.29612,-0.1710745924337762
685,-0.10741297227978004,0.176853,-0.28426597227978007,2.139157519695016,2.15963,-0.020472480304984053,-0.050170608503720515,0.0817084,-0.13187900850372047,2.173556674293392,2.20815,-0.034593325706608
686,-0.027093675819199584,0.177226,-0.20431967581919958,2.144363280197755,2.25466,-0.11029671980224487,-0.012634162537306013,0.078443,-0.09107716253730613,2.178884205162334,2.30471,-0.1258257948376662
688,0.030765320858207726,-0.00890146,0.039666780858207726,2.1764171347797183,2.20626,-0.029842865220281567,0.014134823439097235,-0.00403462,0.01816944343909732,2.2134565536498756,2.24931,-0.03585344635012433
690,0.016830544025683545,-0.1109,0.12773054402568354,2.1860609653567784,2.15988,0.026180965356778607,0.007698875630902534,-0.0513006,0.05899947563090269,2.224852067082057,2.20521,0.019642067082056958
691,-0.02505789639501952,0.250336,-0.27539389639501954,2.1780161128730238,2.27431,-0.09629388712697606,-0.011504410253969453,0.10963,-0.12113441025396954,2.218121648173876,2.32534,-0.10721835182612427
692,0.05840507383195093,0.210837,-0.15243192616804907,2.208079055975891,2.14406,0.06401905597589108,0.026444460234317096,0.0980204,-0.07157593976568277,2.2480942621171294,2.1898,0.0582942621171294
694,0.10677074590561773,0.0564952,0.05027554590561773,2.189846323594751,2.20019,-0.010343676405248914,0.048718605429934045,0.0256718,0.023046805429934203,2.230597277482183,2.23745,-0.006852722517816989
695,0.09234681708020097,0.0170218,0.07532501708020096,2.19353178431025,2.24292,-0.049388215689749604,0.04207475720525613,0.00758898,0.03448577720525625,2.2331308061867476,2.28037,-0.04723919381325237
696,0.07005687553512616,-0.0335066,0.10356347553512615,2.2093218569734567,2.17106,0.03826185697345652,0.03169905220495613,-0.0154321,0.047131152204956006,2.2480125610886543,2.20749,0.040522561088654374
697,0.038855477955748154,-0.0535137,0.09236917795574814,2.1986171658324696,2.24776,-0.0491428341675304,0.017670849728637524,-0.0238031,0.04147394972863738,2.236121362355221,2.28569,-0.049568637644779034
698,0.010497039172348519,-0.18007,0.19056703917234852,2.2140645095559033,2.25542,-0.0413554904440967,0.004741036441403049,-0.0796698,0.0844108364414029,2.2512901959840352,2.29893,-0.04763980401596468
699,-0.04781421332917782,0.190285,-0.23809921332917783,2.2274707497797546,2.19098,0.03649074977975442,-0.021462401461483368,0.086632,-0.10809440146148352,2.2649405117676342,2.24021,0.02473051176763441
700,0.020510705029612934,0.14046,-0.11994929497038706,2.217920113738655,2.19284,0.02508011373865493,0.009247456767474658,0.0639664,-0.05471894323252524,2.2561757366640687,2.23899,0.017185736664068862
