frame_id,timestamp,xc,yc,zc,xa,za,armor_id,body_yaw,pred_armor_yaw,obs_armor_yaw,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,r,dl,dh
339,11298.9,-0.35667312069804535,0.204487192802169,2.8541893977633834,-0.4008438705009734,2.6568759365335985,0,0.23036316494462827,0.23356109795922775,0.224161,0.0017289381762211065,0.00022561294080070127,-0.010279112817067837,0.009400097959227693,0.2001478055691379,-0.051751570305734816,0.044716791486616524
340,11332.2,-0.3675639891223063,0.20454117658020837,2.8568089538554036,-0.40108570219856354,2.6581241749178157,0,0.15333307214811231,0.22802230072693908,0.0227054,0.0019692556952883855,-2.640362605887958e-06,-0.007135726366836348,0.2053169007269391,0.20001767543881005,-0.05173369779722447,0.04471691433700318
341,11365.5,-0.36752326906960964,0.20479282171611687,2.861106044217229,-0.3950524515250562,2.6579940800998823,0,0.17013595264782078,0.13411205686433458,0.231641,0.004059091469191589,0.00022877859428493963,-0.02385950553677496,-0.09752894313566562,0.2,-0.05171329930050208,0.044716022030360715
342,11398.9,-0.37603831252136743,0.2070966295527192,2.8894481618398036,-0.3999880315490263,2.663822208610978,0,0.14889825382971456,0.15915776632206002,0.128373,0.002671802905865661,-0.0001834351580352056,-0.10866224699164295,0.030784766322060175,0.2,-0.05163690327054662,0.04471012849799558
343,11432.2,-0.37451797325705755,0.2069678396611722,2.8891011106346176,-0.40505340554890773,2.6957807550237973,0,0.17091965323284608,0.13586426185741374,0.231641,0.002468083542446209,0.00022896625667412351,0.015102677961800648,-0.09577673814258647,0.20005277702876076,-0.05165461763668608,0.04471127206923073
344,11465.5,-0.3722925018244842,0.2068893104206949,2.8877355866583563,-0.40907576199888585,2.6955606126626717,0,0.19431031644694796,0.1658462430685992,0.244052,0.000992139580614726,7.195678868310296e-06,0.017259138657252038,-0.07820575693140075,0.20009651171227472,-0.05167109809590624,0.044712098263386825
345,11498.8,-0.37085608937190917,0.20672340306823891,2.8866214096374607,-0.4122544226106677,2.694453261476597,0,0.20863273054859732,0.1956774327471824,0.231641,-0.0002167484825559285,0.0001137030852724763,0.014845087422933112,-0.035963567252817796,0.20010649257812443,-0.051678614438246534,0.04471289388227614
346,11532.2,-0.3683886704388633,0.20634688034545426,2.8810742940531138,-0.41385992554705375,2.6934166433107207,0,0.22201789022235818,0.21292272356566366,0.23889,-0.0010006738797656567,-8.390143018477403e-05,0.02994900088705066,-0.025967276434336384,0.20009631918703719,-0.05168614832412797,0.04471392199860929
347,11565.5,-0.36616241252080195,0.20600979042814918,2.8760481602949044,-0.4139241504953157,2.6873443044997405,0,0.23180327795235822,0.22829337765549118,0.23889,-0.001363195269489914,-8.490467657695788e-05,0.023939583752279336,-0.010596622344508866,0.20007779325604666,-0.051688742159847895,0.044714612906598686
348,11598.8,-0.3625686583244505,0.20591052108802935,2.872254270004572,-0.41336372348834016,2.6818844587190944,0,0.252777002705562,0.238813514326357,0.277798,-0.001349374226200517,-0.00022598205112078773,0.014443564160609768,-0.038984485673642766,0.20005959969290693,-0.05168806032111582,0.04471483640331116
349,11632.2,-0.3621819714889077,0.20583971849644894,2.8725713209820216,-0.41394172121307804,2.6787060004348966,0,0.2513862218719414,0.2629362003069522,0.231641,-0.0017107621075620472,0.00010162333578200844,-0.0005094337386561953,0.03129520030695199,0.20005494350333716,-0.051686331598729186,0.04471485582397708
350,11665.5,-0.3619191733261121,0.20578081750098118,2.8728993029234244,-0.4127564160493074,2.678915852225832,0,0.24884079345566867,0.25886986356733166,0.231641,-0.0012667711888307842,7.057350914152494e-05,-0.0004891274490814723,0.02722886356733145,0.20005678744421831,-0.051686324318769516,0.04471486186167884
