frame_id,timestamp,xc,yc,zc,xa,za,armor_id,body_yaw,pred_armor_yaw,obs_armor_yaw,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,r,dl,dh
613,20431.3,-0.10459275966512485,0.426301822035297,2.308729081965615,0.011590529564854964,2.0458457872283287,2,2.775712864685527,-0.28758195097996797,-0.433804,0.04651033686633266,0.011161825737776798,-0.17218048436168676,0.14622204902003189,0.2,-0.2647627708027059,-0.022076678862602627
614,20464.6,-0.14934998637279967,0.4296535923514371,2.355750328084411,-0.011276083772139192,2.1571596076841844,2,2.62071752462864,-0.5761994968035538,-0.455485,0.04335276459782955,0.0023722361700380112,-0.084445005121498,-0.12071449680355384,0.2,-0.26124683280597893,-0.0224517046104413
615,20498.0,-0.12892461226429247,0.42827300710648275,2.3507572306276145,-0.12384344351274529,2.4164468554881906,3,2.394251935081985,0.8503020935677821,0.758268,-0.1491913239163294,-0.0026096674177682466,0.1896017962619334,0.09203409356778192,0.2,-0.27579781412175075,-0.023608998032203198
616,20531.3,-0.19983945625542981,0.43099736202629,2.3772433215589106,0.019186118487567072,2.2536855241215115,2,2.202797652515283,-0.9529251106134193,-0.91738,0.09876361337226491,-0.002184624195356033,-0.03671897427344328,-0.03554511061341925,0.2,-0.27608779567338415,-0.02390804172012954
617,20564.6,-0.1749826956853578,0.42825970256525236,2.355737098547049,-0.19322723360750801,2.466552133571714,3,2.1225908675259193,0.43097170805651785,0.651536,-0.1638166344892813,-0.006567942390055315,0.274918781211122,-0.22056429194348226,0.2,-0.2717389594372307,-0.025289147357398987
618,20597.9,-0.11893693359495651,0.4255060140959543,2.334170020668066,-0.16559760628487832,2.437060132977677,3,1.9597785941713193,0.37930536064856213,0.377821,-0.12825655191214214,-0.007201461376986185,0.19181357379359776,0.0014843606485621663,0.2,-0.2660936086320797,-0.025594992991592708
619,20631.3,-0.09227503854637613,0.42170489162008157,2.3019920227316493,-0.10806714603318412,2.4080328484744187,3,1.7825197922165659,0.21771081800105208,0.193064,-0.04318019890629232,-0.006692348069210485,0.19882151438169915,0.02464681800105195,0.2,-0.2584516482882057,-0.02596886497019214
620,20664.6,-0.06754706065425202,0.418712752166036,2.2720178349458915,-0.08763739872140987,2.3627955595476005,3,1.5207523899029969,0.03962110790722306,-0.219334,-0.02675716044677623,-0.005282492081232881,0.14077238570757444,0.258955107907223,0.2,-0.25340629834219813,-0.026206588535050798
621,20697.9,0.05404879791832258,0.42890288627696893,2.3165284856039916,-0.07399736639760297,2.3209861510872956,3,1.1202069441153153,-0.2439239068015624,-0.63811,0.020459230877065693,-0.0030066820129075467,0.10489228237596171,0.3941860931984378,0.2,-0.22362668465379343,-0.030015353310883758
622,20731.3,0.13041062604676268,0.4121033207112352,2.2949475607553858,-0.07314795532936212,2.1939681665307975,0,0.8755753929544952,0.8766030567358412,0.986386,0.034630163771295575,0.021649297765629072,0.3452126438829217,-0.10978294326415883,0.2,-0.2234885277377367,-0.026955160449927983
623,20764.6,0.14320938705563266,0.4154474957631435,2.2960081945890187,0.048010741002029594,2.135080042790972,0,0.6566879119382616,0.6326363881789661,0.739503,-0.07769616548700364,-0.0034887993034939946,-0.11618591907724252,-0.10686661182103396,0.2,-0.2421486567162682,-0.026923021093800018
624,20797.9,0.1895340711857823,0.41707159994447845,2.308679944673386,0.09316035594579081,2.1173892047895357,0,0.4379989100797279,0.4201786822742095,0.498583,-0.02593270970979855,-0.001778040958876126,-0.05889777417477671,-0.07840431772579048,0.2,-0.24218294506367483,-0.027323134919569357
625,20831.2,0.18655012088838477,0.4223560732953649,2.3488391000162356,0.18317312578929001,2.1185015995877396,0,0.05670955071389994,0.20617323731347836,-0.294186,0.040167725522441966,-0.0018461420758968394,-0.12137296479909976,0.5003592373134786,0.2,-0.23662048765451368,-0.02791400676391731
627,20897.9,0.1324598571917471,0.42826004120336786,2.380629362643572,0.3345377948094094,2.193695285062443,0,-0.3401137845122886,-0.48373380536795674,-0.203038,0.15652909619776745,-0.007715985981499696,0.02130940173824003,-0.2806958053679569,0.2,-0.22773879623415866,-0.028548823526186116
628,20931.2,0.0569011016579217,0.4335163058578711,2.3985718165298846,0.24806653619883073,2.2263955736371632,0,-0.4535790892570928,-0.5754665793408762,-0.302354,0.12852371660486828,-0.0073396946086279335,0.02147331366518923,-0.27311257934087596,0.2,-0.22285752002043585,-0.028843013891220386
629,20964.6,-0.0307031601933698,0.4377175552283982,2.4092270708258563,0.17131784412300965,2.25564234880374,0,-0.5890211228032145,-0.6614018414695382,-0.494084,0.12083526347254603,-0.0065470056046281755,0.036862978189724505,-0.1673178414695382,0.2,-0.21956199204336177,-0.02897022263272859
630,20997.9,0.036722939266794444,0.4424677590945238,2.3893190324057882,-0.039377247267474595,2.437584291679558,1,-0.7531386778489271,0.7920089157165466,0.824202,-0.13032080450506012,-0.011532132930824002,0.1201646721487819,-0.032193084283453466,0.2,-0.23151941600417347,-0.02737156505191549
631,21031.2,0.08052449429239324,0.44258651121009657,2.3445946958887447,0.04845179115604649,2.4249689349479553,1,-0.9319582781965132,0.6315726030353126,0.638323,-0.07329098216851504,-0.00897162322787004,0.1951488286833225,-0.006750396964687155,0.2,-0.22883242067830023,-0.027411912089540698
632,21064.6,0.10396441684055245,0.4432005960587599,2.3102640705134894,0.0952214733966243,2.372664091362098,1,-1.136477366281352,0.4531532464351504,0.398908,-0.030386401484035375,-0.005940460293702987,0.13477373990327157,0.054245246435150385,0.2,-0.2249531660254041,-0.027576206816979667
634,21131.2,0.15238360616875973,0.4111998640880973,2.0720898956388445,0.11707726913440838,2.3285011994302662,1,-1.3767373823295626,0.055388001266436504,0.350281,-0.04969770841566534,-0.005855196699379839,0.7503680898886087,-0.29489299873356334,0.2,-0.2055670455270166,-0.029767740318217134
635,21164.5,0.1053250350957601,0.41771303706046675,2.0940553420614814,0.16443895251620327,2.0398416203163983,1,-1.576070368415252,0.03468688900384009,-0.0622262,0.07442679217859238,0.0015454445342930612,-0.19977045823997397,0.0969130890038401,0.20011258307180663,-0.21277357537186936,-0.029277897905484625
636,21197.9,0.07269953026678841,0.42275697718149946,2.109618856855803,0.10539019843201539,2.0776208609718623,1,-1.6950109927191264,-0.1736474287814742,-0.0472467,0.04940181423415613,0.0025278008780618144,-0.16580845119433496,-0.12640072878147413,0.2,-0.2177141361146691,-0.029033431298833946
637,21231.2,0.038253673824871125,0.42528718344696803,2.1159937304311836,0.06425992572310602,2.104548350778912,1,-1.8554967670181444,-0.2816207571118161,-0.288774,0.04664754822940331,0.0034476637316336323,-0.11303678599685263,0.007153242888183975,0.2,-0.22114453797856296,-0.028896724545996285
638,21264.5,-0.0009376222685565823,0.4265505687815759,2.121312475335225,0.020322750058448195,2.1174556673509484,1,-1.9973427314611265,-0.4428598540721933,-0.397828,0.046589526943903614,0.004646513662774243,-0.09715051835543731,-0.045031854072193234,0.2,-0.22421456515904492,-0.0287678026793575
639,21297.9,0.03447702728832971,0.4280433130208717,2.2078208211490673,-0.18237707364550915,1.997457113734006,2,-2.3647329309679135,0.9891845869320299,0.624945,-0.18001146565703552,0.017994330532209002,-0.18801989754087867,0.36423958693203007,0.2,-0.2248161437292682,-0.026072827627642018
640,21331.2,0.08527752767545119,0.4272291643352798,2.2516975494753164,-0.07979382462448378,2.042839077859601,2,-2.6091587460185197,0.5745145433813712,0.47697,-0.11005421293034656,0.013884291521164549,-0.16667038189723016,0.09754454338137108,0.2,-0.22255039756899328,-0.025067887413216545
645,21497.8,-0.04480293847372813,0.42712332953713356,2.3536073581799313,0.21355229276974322,2.1274829999187244,2,2.728373325429951,-0.5308614635398854,-0.391737,0.13438000477932865,0.003597227358404176,-0.05721100554680936,-0.1391244635398854,0.2,-0.2111573959296254,-0.025781834118829238
646,21531.2,0.04831854582617806,0.42553271485793337,2.3480482047241034,-0.05335359414845252,2.376233644133249,3,2.475904469150187,0.9652234896894605,0.810053,-0.12719723647992742,-0.001575866060374853,0.043299391358343264,0.15517048968946057,0.2,-0.23165244199499946,-0.025140081323776885
647,21564.5,-0.013517038573644793,0.42851904758223264,2.3616704318849413,0.19939483279964168,2.2341191975504087,2,2.348209126098295,-0.8693576360725999,-0.755652,0.16704781499845245,-0.00389203071288291,-0.03716946542057675,-0.11370563607259987,0.2,-0.24440211727585753,-0.02557845176856242
648,21597.8,0.01320561089407215,0.4235564763210848,2.326883480104401,0.00012683701159153446,2.415480162844998,3,2.1179114391288945,0.588718350162166,0.441297,-0.0624810899386774,-0.0051679751304600785,0.20599928186748873,0.14742135016216595,0.2,-0.24064763539963466,-0.026012139850891697
649,21631.2,0.030217857483663735,0.42442344134352455,2.3200819566172695,0.02248454074140138,2.3749060487675817,3,1.7733837785434332,0.3481761057415582,-0.0977761,-0.03302473328754241,-0.005492376107457009,0.050242837478172486,0.44595220574155814,0.2,-0.23888825495529298,-0.02588794473831922
650,21664.5,0.033600041240499534,0.42232258466737893,2.301021317007774,0.028448823165260755,2.3665480962066705,3,1.5407280210357346,-0.030932386831338476,-0.0274023,-0.005062247240088524,-0.004416606053922578,0.11456900492576283,-0.003530086831338597,0.2,-0.2356651630773434,-0.02599256377889246
651,21697.8,0.01727713526248351,0.4198259572727975,2.2791150819449606,0.0244049172413121,2.338796454243258,3,1.319840519802396,-0.2632535565946075,-0.226617,0.022671740104789784,-0.0030098128010660474,0.09370034157957541,-0.036636556594607406,0.2,-0.23735511526194925,-0.025945199433997743
653,21764.5,0.09739383914783681,0.43041759519465034,2.329719001326083,-0.012724473108117324,2.3065669569069835,3,0.8817511459930927,-0.7118979313795446,-0.673015,0.048380327420015856,-0.00127613762071066,0.11399910838477334,-0.03888293137954468,0.2,-0.22694033545795278,-0.029445077765453596
654,21797.8,0.11794573188982649,0.4339545914098386,2.345379230813853,0.08795429864522974,2.3542918248151685,3,0.6921893435609032,-0.9139811185854967,-0.809561,0.11001646559637557,-8.198569607875683e-05,0.07667551073244594,-0.10442011858549671,0.2,-0.23969766162654482,-0.030255411877068334
655,21831.1,0.11890096925368465,0.43093550966944744,2.334682408047946,0.040276087337633354,2.1792035642686587,0,0.5176045132889118,0.4753806147315971,0.637983,-0.0676874823670035,0.003476446688733592,0.00906259608448412,-0.16260238526840265,0.2,-0.26148305410966044,-0.02933295224636414
656,21864.5,0.11876913035476883,0.43513432847559796,2.367769585198206,0.06934611941561458,2.1550881491238214,0,0.39753733683123427,0.31058181826346853,0.54083,-0.04751644138787148,0.003911335135323046,-0.07283801698233106,-0.2302481817365316,0.2,-0.28201502081112567,-0.028217608684726614
657,21897.8,0.15171678591898413,0.4363718021940719,2.386958087878351,0.08496525942247675,2.1893287912033146,0,0.27991914543386454,0.2142491116685603,0.478252,-0.03342034949654549,0.002244255651815852,-0.036573231517635474,-0.2640028883314396,0.2,-0.2862706180130085,-0.02807197731361212
658,21931.1,0.12815492543044782,0.4363858602026745,2.4027144023027165,0.14236994158351404,2.2062135119683814,0,0.055686362141262435,0.11409861887365036,-0.0959721,0.05130609966425492,-0.00019770270442531768,0.03395534489502605,0.21007071887365036,0.20010990014903776,-0.2808676252163154,-0.028143997690437513
660,21997.8,0.0347619681049834,0.4371012781820155,2.415515212660198,0.20087025465500352,2.2460886719636575,0,-0.35347379628688635,-0.3058369386209625,-0.455012,0.12079484934598916,-0.004919173550542055,0.09715744814016825,0.14917506137903747,0.2,-0.27079362447683814,-0.02848169734916623
661,22031.1,-0.039922930250113606,0.43971785263401997,2.4208044323673934,0.1251261811436654,2.2577408503610554,0,-0.4747154027638034,-0.5429710491011526,-0.396598,0.09074872980115911,-0.005399408194792343,0.0388824578291751,-0.14637304910115256,0.2,-0.266200114574712,-0.028670814392874423
662,22064.5,0.005833442013017068,0.440590491856034,2.3636337184726375,-0.011399771550009569,2.4731884467652208,1,-0.7156153068936848,0.922134324323558,0.701868,-0.106391309425101,-0.014470412971565594,0.22100542085365582,0.22026632432355786,0.2,-0.2741703283741203,-0.027369010809548202
663,22097.8,0.047376578291328755,0.4408383345211587,2.3134342675272035,0.03980436916378226,2.4246095669893077,1,-0.9187763370472783,0.6655786060433946,0.605138,-0.07538575859104091,-0.010263764481991622,0.17925674695653315,0.06044060604339485,0.2,-0.27252107837460726,-0.02704358117320632
664,22131.1,0.054504782994958284,0.43882335661255045,2.2562331036395475,0.07699935284770731,2.373354277953288,1,-1.1679571282112187,0.4586378215200595,0.303864,-0.011662814462196192,-0.007422965049583841,0.19008765270520156,0.15477382152005958,0.2,-0.26685230513773206,-0.027309146771189608
665,22164.4,0.06579251012612843,0.4327920013081749,2.1788024816145786,0.06697649210054558,2.3088818409837506,1,-1.6118588318702878,0.19714106078393412,-0.453597,-0.005523038569225758,-0.004791554196214687,0.23138735907552643,0.6507380607839339,0.2,-0.2611426416908087,-0.02789559871868095
666,22197.8,0.050495563464710416,0.4344670983934381,2.1625897028567778,0.049160368080994506,2.214797752085651,1,-1.7828052197244353,-0.3010364307041318,-0.0570315,0.01775682968355996,-0.0005578488410380444,-0.029233803454003837,-0.24400493070413187,0.2,-0.2640668858121854,-0.027725824273528165
667,22231.1,0.03610901603387368,0.4312590185720946,2.126208439247065,0.021307383477781904,2.198890752451817,1,-1.964707120854965,-0.4510248998298647,-0.293063,0.01496194679665841,0.0015031399924181343,0.05115177758812539,-0.15796189982986464,0.2,-0.26570556594141503,-0.027747514385794817
668,22264.4,-0.005644554642740093,0.4313167998819266,2.1206642888257994,-0.005457288943217231,2.156157719990753,1,-2.1750405320621025,-0.6199327860359101,-0.57624,0.05629078047421343,0.005470669229134639,-0.090264608694679,-0.0436927860359102,0.2,-0.2716642939195203,-0.027518810329676287
670,22331.1,0.035561300911986594,0.43045392108405306,2.224924774805224,-0.12532783351118934,1.906380528800679,2,-2.6085778392398375,0.5203583067500865,0.617471,-0.14642648270654934,0.029819720583044607,-0.22333992499560784,-0.09711269324991356,0.2,-0.2771814835305941,-0.023452419479320114
672,22397.8,0.03839268282267593,0.4106952527483376,2.2004291533909583,0.017688346327579697,2.0309170897362416,2,-3.0259174700623195,0.09351630671383715,0.143487,0.0012767061909211286,0.014104453844019371,0.10097526010238123,-0.04997069328616277,0.20072893600905226,-0.28028072500219253,-0.02056274902893923
675,22497.8,-0.06750686935946715,0.41696017189162743,2.298397467959955,0.14169882859068197,2.022517106309844,2,2.682293412704057,-0.5291026151850904,-0.420926,0.1141129386624149,0.0023991046987918985,-0.21649011710492339,-0.10817661518509025,0.2,-0.2697164330235528,-0.02187809128447021
676,22531.1,-0.08388733735173586,0.42140663123054684,2.3188836444384133,0.0384444278350959,2.1522289197615327,2,2.4306940564152058,-0.6591303846987557,-0.780547,0.09707711147301357,-0.00041009199203578817,-0.12568462513145695,0.12141661530124415,0.2,-0.28448972328903,-0.02222683984731402
677,22564.4,-0.11217689615364675,0.4220199733485157,2.3128273104891215,-0.04961568560724181,2.4009794554654205,3,2.2240481655208733,0.6500245553144239,0.647602,-0.1033730281539289,-0.005294654889433037,0.2332525826425269,0.0024225553144239242,0.2,-0.2849733583919797,-0.023799176927303992
679,22631.1,-0.09533892638030021,0.41978143044033434,2.294111758479997,-0.13068257476593773,2.421976820630344,3,1.711219468690273,0.23485243758458907,-0.0322874,-0.0741414168148169,-0.008747036664945806,0.1725882545562083,0.26713983758458903,0.2,-0.2771723203410782,-0.02381180999436445
680,22664.4,-0.07416985805014126,0.41768944262035046,2.2725910201403092,-0.1111450922153483,2.377472404036646,3,1.563341689510291,-0.09144144301974677,0.122447,-0.041601834847763364,-0.005836333122227089,0.1313526991559768,-0.21388844301974697,0.2,-0.26970413247369507,-0.023949040669592154
681,22697.7,-0.0644066069306398,0.41255822617309024,2.2293967626428315,-0.09281335357780697,2.3423103458300547,3,1.2534135961313648,-0.2197541495218971,-0.476205,-0.009981584803990806,-0.004392656071345424,0.17716028747056756,0.2564508504781031,0.2,-0.26540341692256125,-0.024292339839380554
682,22731.1,-0.06808791091861185,0.4107999743929608,2.212529078451908,-0.09995457448598241,2.279828105529168,3,1.0121214052723078,-0.5525062890473507,-0.567677,0.0044616284237832815,-0.0019451180752492192,0.04162766018848174,0.015170710952649102,0.2,-0.265629088228489,-0.024281789807885437
683,22764.4,0.06149474648950202,0.3969591527935412,2.226779631183178,-0.20988742815186417,2.062852462164154,0,0.8161338316921696,0.7763305337549884,0.997126,-0.03380917669673833,0.02306484128113251,0.2755789712096781,-0.22079546624501134,0.2,-0.25970439801252343,-0.021548555676055903
684,22797.7,0.0963084154424891,0.40524292053695915,2.2519928830536804,0.03327270519536513,2.2574335512733468,3,0.6166661264128228,-0.9804212955948746,-0.898093,0.09365900649583514,-0.0053697281577012035,-0.007991325807343408,-0.08232829559487431,0.2,-0.27194290113259817,-0.02215658277837747
685,22831.0,0.11218776594631263,0.4111808219860417,2.277493438831401,0.042853960916926934,2.0715253229547157,0,0.4563633712955735,0.3974174749820478,0.598474,-0.06102419750659793,-0.0012121513380689564,-0.09720030765136256,-0.20105652501795213,0.2,-0.29145580402567817,-0.021512311190143373
686,22864.4,0.12334116780629018,0.42131921484992857,2.3309442534354097,0.08450457791188097,2.09367837675469,0,0.34947997717730317,0.2519811847292588,0.492459,-0.038103119907067384,1.5551747154063378e-05,-0.1693877350776276,-0.24047781527074097,0.2,-0.3091474992912697,-0.021062866427783655
688,22931.0,0.10017956957224494,0.42886964586894005,2.38472829007638,0.1625817884894455,2.1698822753638187,0,-0.07903897904533475,-0.004633988045063653,-0.239245,0.07882142618097232,-0.0031595057689726147,-0.03228420150998712,0.23461101195493628,0.2,-0.2990247129991536,-0.021860533696705587
690,22997.7,0.040616943526192245,0.44335019626161004,2.4202562902456535,0.20506818035688362,2.2491615037523545,0,-0.5430032928437645,-0.4688508343041726,-0.604661,0.14222459852243752,-0.006921915547292823,0.09453539140141354,0.1358101656958275,0.2,-0.30642257921395827,-0.019682842069602392
691,23031.0,0.07210136503338113,0.4447064041173874,2.380839102023777,0.1121082486177516,2.514197195495395,1,-0.7575537235923635,0.8180869706402323,0.771369,-0.06506943941494425,-0.010911742970656668,0.2274822191449175,0.04671797064023231,0.2,-0.3059186300975632,-0.019487257812217836
692,23064.4,0.10011718660767824,0.44061207258088253,2.3110841277445617,0.1326947823028779,2.480191172477147,1,-0.9350636495883808,0.6012077903170177,0.683821,-0.04456952483826715,-0.008918436542892927,0.3307577565725204,-0.08261320968298236,0.2,-0.298073063747406,-0.020142637662898005
694,23131.0,0.08658406251639142,0.44002097528090955,2.2430918464828897,0.1338030712879675,2.4047900376084623,1,-1.4347488536006152,0.2287561874356845,0.0347117,0.029911118962012928,-0.005816639713903005,0.20847584957974474,0.1940444874356846,0.2,-0.2949052580994326,-0.020420994289147388
695,23164.3,0.06436084348753107,0.43923989661180024,2.2062300997276014,0.0798897714122212,2.3270122568629312,1,-1.6526491762361097,-0.08712706614568333,-0.0686162,0.02672901982315823,-0.0021925405414999766,0.0858750997278599,-0.018510866145683202,0.2,-0.2960695474812559,-0.020445741607427962
696,23197.7,0.03862808475204911,0.43431429851920283,2.1574283700361603,0.03325959632910977,2.283488665667302,1,-1.8871707500257229,-0.30452618109317253,-0.328814,0.029996325852117867,0.0007917728478297192,0.11461871910309407,0.024287818906827408,0.2,-0.29821491731776995,-0.020478007958266438
697,23231.0,0.014243630224278315,0.43365917707029544,2.1415003059555353,-0.018040378219407856,2.2224731812563947,1,-2.006243103314874,-0.5409808797803115,-0.259687,0.01568602476977876,0.0034739366092493285,-0.024820476035283257,-0.2812938797803115,0.2,-0.30025242066029145,-0.02040580806844987
698,23264.3,-0.02899439062427792,0.4312458176305694,2.1354268557250067,-0.05419635880232526,2.2035345697065023,1,-2.268803204774679,-0.6370551396066668,-0.799438,0.0550795642513493,0.0075075902024202,-0.05624158965728299,0.16238286039333305,0.2,-0.3042294316338464,-0.020224712410674285
699,23297.7,0.02990553464623702,0.42865264404723624,2.2129126118613396,-0.16599053519300366,1.960564451065104,2,-2.541620183875638,0.656450683086331,0.61368,-0.17109523691379858,0.024176216679852924,-0.22594039031207824,0.04277068308633103,0.2,-0.3049869806626813,-0.017545399182319846
700,23331.0,0.07611821183655297,0.42658551996108174,2.247906537867778,-0.04510809093799405,2.0257290683700973,2,-2.764890316281916,0.37270963563887305,0.43306,-0.08623030405063892,0.01498101486689718,-0.16804871174174263,-0.06035036436112673,0.2,-0.3044696279866668,-0.01663732082717108
705,23497.6,-0.0687235917758268,0.4284871840555083,2.356238316297651,0.24781470706246378,2.127814986722859,2,2.6199263284451106,-0.7530935134036909,-0.445672,0.16161027692512153,0.0015661970382025991,-0.08393256368667013,-0.30742151340369084,0.2,-0.29160319007980545,-0.017649303659287626
706,23531.0,-0.13833516043573874,0.3916055644702679,2.231537519332192,0.04171799754445682,2.2199296608839902,2,2.2660249989274,-0.7079633444066733,-1.03077,-0.07258592555510379,0.01777938827091985,0.5210541394085266,0.32280665559332666,0.2,-0.2918363140328585,-0.016727010786659335
707,23564.3,-0.1416225015857253,0.40166405819954676,2.258804894887372,-0.12228495688613145,2.3109953454787617,3,2.13244908362962,0.48112790092272917,0.624246,-0.13474590788743823,-0.011347719684571711,0.12181865548367998,-0.1431180990772707,0.2,-0.2937427079875694,-0.016487384311005625
708,23597.6,-0.11456756677543412,0.4030552802452779,2.247212843711918,-0.13188970112343104,2.3493970449164583,3,1.8174928109525457,0.3636591388424435,-0.100044,-0.09975402045174109,-0.01001960307745664,0.026503192654808938,0.4637031388424435,0.2,-0.29646958201882007,-0.01498969186226232
709,23631.0,-0.07473566773451047,0.40329591932724373,2.238313832149905,-0.12695821448044844,2.345643113867552,3,1.5730126061348138,0.018062559454605775,-0.0605135,-0.08968355878461409,-0.008221433670032585,0.06642756625210611,0.07857605945460566,0.2,-0.28897047394188385,-0.014581688051104129
710,23664.3,-0.055788911143449096,0.40135876166935464,2.2212658684961024,-0.09880800829649833,2.325208771935248,3,1.5109008112677706,-0.23032174169854258,0.260098,-0.04466896185522273,-0.0060502023782831316,0.10509602314594613,-0.49041974169854274,0.2,-0.2815931647860457,-0.01457574429237606
712,23731.0,0.0728706251762774,0.4136035094389609,2.2682581398175485,-0.08926154939600214,2.288491852002098,3,0.956548042043357,-0.4400474986247769,-0.695968,0.02038463172438787,-0.003631138435863157,0.07325612174418694,0.25592050137522326,0.2,-0.26360744754224696,-0.01803318189729986
713,23764.3,0.1178424978705802,0.41793033759258125,2.278809228779642,0.04768891733680464,2.31665254204011,3,0.7386529706951874,-0.8419830071251546,-0.816939,0.08935346272863409,-0.00016064363480383648,0.15131645614963762,-0.025044007125154533,0.2,-0.26923581874353425,-0.019997319363830576
714,23797.6,0.135181619940964,0.42103294845824857,2.293324907580191,0.04562417034358786,2.113152665913591,0,0.5619904469327448,0.5134173108585145,0.676408,-0.07232798399582352,0.002684609894125778,-0.12543585227076637,-0.1629906891414854,0.2,-0.2863504267772223,-0.020339003149476727
715,23830.9,0.16493214615858082,0.42791104893568943,2.337735272287622,0.09080774128564037,2.117204959993418,0,0.3227813274872071,0.34888179134896946,0.258009,-0.015377283621802906,0.001867220870387598,-0.1622613367956598,0.09087279134896953,0.2,-0.28310717909880867,-0.02115137440980769
716,23864.3,0.15276482216637913,0.4330959583199099,2.377554765223152,0.16985789754928993,2.155997347536365,0,0.011561397208285307,0.10238958161087863,-0.210824,0.04932861137554756,0.0008230023343185344,-0.07181415304606409,0.31321358161087876,0.2,-0.27645885992306984,-0.021632825985357342
717,23897.6,0.11137401728900026,0.43658748673803516,2.399950898940269,0.2166488678082047,2.203275878318173,0,-0.21818385032557241,-0.23094367422236672,-0.226039,0.09867032066627379,-0.0015689512082062151,0.013164493857873438,-0.004904674222366623,0.2,-0.26960732588741926,-0.021997302535702645
718,23930.9,0.03324822717859484,0.42914401146965964,2.358917141969059,0.20582497951595,2.241270681188291,0,-0.49248578280773225,-0.4564009641283784,-0.605926,0.11720119485498381,-0.003447037460653668,0.26964910377568563,0.1495250358716218,0.2,-0.26364602550881566,-0.021844393065930782
720,23997.6,0.09207150031657185,0.4341372655650777,2.3378132943624315,0.048952637589445555,2.4339300160533623,1,-0.8699845126160493,0.5867064864897946,0.796661,-0.09164212085186474,-0.01220890494555782,0.13013585172230746,-0.20995451351020522,0.2,-0.26771258372901063,-0.020485716098543896
721,24030.9,0.11472780804402574,0.4342766903309007,2.2910183701356845,0.12683370616029144,2.402544893241523,1,-1.0824397151256395,0.4783966018576402,0.495336,-0.026264061130946814,-0.009030841201769668,0.17016881711602627,-0.016939398142359785,0.2,-0.26316168132786677,-0.020410292808042886
722,24064.3,0.11711298511664715,0.43453512974734815,2.257257210150415,0.13838468558199343,2.3487936816916744,1,-1.2990368568801944,0.26718366854173503,0.280005,0.004305413398187685,-0.005274090016323285,0.11134720670807274,-0.012821331458265028,0.2,-0.26032644389973886,-0.02048324979489481
723,24097.6,0.11895589378083175,0.4369997646838198,2.24190170231997,0.1265073337939971,2.30978228204853,1,-1.5949684571760077,0.0523390336108287,-0.150244,0.009182373817966827,-0.002737863811427488,0.023185322305470546,0.20258303361082852,0.2,-0.26047701073848323,-0.02041466275745052
724,24130.9,0.08935750460253991,0.43417515861214234,2.201043480534662,0.10886803319081256,2.2916054207114294,1,-1.8332620052328277,-0.2602522608719644,-0.261133,0.04579041834709452,-0.0009300584355798058,0.10845696864960575,0.0008807391280356569,0.2,-0.26446229744064526,-0.020408422889725684
725,24164.2,0.04281433805196821,0.43310059117950506,2.1803126099586643,0.05810592360251915,2.2445464302933376,1,-2.0234518532939445,-0.4990937895258045,-0.368843,0.06280192084072311,0.0026188012063377286,0.0024021512907856923,-0.1302507895258045,0.2,-0.2719098572283496,-0.020184248613210685
727,24230.9,-0.03053659989868577,0.43112265683831724,2.1680069533769184,-0.03010866477195135,2.197456490836936,1,-2.4283019505613774,-0.9062407080887942,-0.80302,0.06639375963408822,0.008469837989298679,-0.07153306443347685,-0.10322070808879413,0.2,-0.2789410938646854,-0.019846311832046545
728,24264.2,-0.08131225518230323,0.43152319213391943,2.1904764386592026,-0.11760658427923497,2.1949269247304977,1,-2.596837961556574,-1.0740216424739049,-0.962668,0.03931589450240791,0.008236423026295903,-0.12409620446139558,-0.111353642473905,0.2,-0.2803683475473872,-0.019714763245362102
729,24297.6,0.024252642169434194,0.4236467211348529,2.227892911785045,-0.17079698905507684,1.9959780837520056,2,-2.7538594189520493,0.3375167703962312,0.561008,-0.16074382773269935,0.019903620753549678,-0.14622711972009972,-0.223491229603769,0.2,-0.2906033696855458,-0.016574240676123633
731,24364.2,0.026056794269776237,0.40412181029074534,2.1957404325915557,0.021344761059624774,2.0329148480415293,2,-3.0748819977667514,-0.0019219521197051392,0.139676,0.004457378613354379,0.010174525660465061,0.11112591136519767,-0.14159795211970527,0.2006119286932569,-0.2940912400373688,-0.014354212214890883
733,24430.9,-0.05929524160791349,0.407813104256963,2.260049110454237,0.08229894585226812,1.998975647534177,2,2.769666316234561,-0.29515204707312925,-0.456278,0.07883832156526616,0.003153400340528023,-0.17633723095481368,0.16112595292687093,0.2,-0.2858002372835838,-0.015269372029779425
734,24464.2,0.006836144198284488,0.4093399820312904,2.279372437069523,-0.000980119455698425,2.3125621843650026,3,2.555756175803026,1.0045725175487803,0.908865,-0.11270682401806953,-0.0008102412245518664,-0.06495757485129205,0.09570751754878026,0.2,-0.30701050750883124,-0.014145053769352416
735,24497.5,0.054539037392951434,0.40885335277199947,2.2778292194693206,0.08094781474020606,2.3648967354393795,3,2.378501618084538,0.7846658442865788,0.817718,-0.07107945796938964,-0.0038671864250447996,0.022585081348573066,-0.03305215571342135,0.2,-0.3117421221136234,-0.013589440470133485
