frame_id,xc,vxc,yc,vyc,zc,vzc,body_yaw,w,r,err_target_yaw,err_target_pitch,err_distance,err_armor_yaw,obs_armor_yaw
610,-0.023058883035432715,-0.08102554796103545,0.4227660750516237,0.04584820285754123,2.250082327008872,0.19432948947907167,-2.7762007014168506,-5.785207620568252,0.02655052014475513,-0.07937560933862464,-0.005350140372018419,0.019371568396582717,-0.054373047827057874,0.419765
613,-0.07454781640474765,-0.23370117313428954,0.43149377920576804,0.06089193756732059,2.2569077824524735,0.15115701862309885,2.7889840388496037,-6.460157795548918,0.027150467020154993,0.011647119635728398,-0.0017868212118878901,0.01236830762108676,0.0811953852598104,-0.433804
614,-0.10340901976187807,-0.2927813126936837,0.4352866473320406,0.06577122072051539,2.261407233262543,0.15077863538082295,2.632635461603936,-6.212654298636752,0.026312746942814623,0.008132765597489655,-0.0006075434195085272,-0.0011014989863045166,-0.053472191985857176,-0.455485
615,0.06415015622041591,0.12819048865411853,0.4090916157353213,-0.003602702024437243,2.2489642177079148,0.1494414137212342,2.3786470091994536,-6.4020161297899305,0.0014242231220839008,-0.0699144127798852,0.010631550643607657,0.021742138838646508,0.04958268240455688,0.758268
616,-0.06421585257770013,-0.18851626838497626,0.42405964728457257,0.031611241585974906,2.262071224697242,0.19263736440609158,2.191553485015854,-6.292950001251876,0.01691146562030407,0.06785019032574446,-0.0037814472282464706,-0.03839579337707022,-0.032659168573939024,-0.91738
617,0.06701004763232925,0.12399199858577908,0.40179689661072043,-0.02208504112306408,2.242511745203408,0.15001612404423914,2.0907562243639983,-5.829472673262785,0.004395277181057014,-0.05668824869813838,0.007814408260285788,0.04291205960548217,-0.13157610243089835,0.651536
618,0.10444056801696161,0.20152651251907044,0.3942623645724854,-0.037983083281317415,2.247875748863834,0.15249255598292072,1.9205728414023966,-5.7235446595474935,0.0032026103606808253,-0.014408303775370612,0.0030790582784230303,-0.00227239984148353,-0.02804448539249993,0.377821
619,0.05276762501081127,0.06168917699853438,0.3879886333811518,-0.04972486971318688,2.239293485773222,0.12153717098027411,1.7453245305001985,-5.650108782011542,0.0029392130023121665,0.025029922808209815,0.0008623711896453834,0.025916603520016235,-0.018535796294698148,0.193064
620,0.014679895181571874,-0.0364029332408341,0.3850682292918092,-0.052666795517956916,2.235957240460666,0.10604621292453745,1.4616369952268569,-6.097071586358288,0.0018043603891075538,0.016974930755284667,-2.7048110646354928e-05,0.010783706624708511,0.11017466843196022,-0.219334
621,-0.05318279209491263,-0.20261491288782418,0.3821658983182854,-0.05530250137244285,2.2275435851887733,0.08369166218895686,1.1064775167906804,-6.819401655578325,0.0020907733699041513,0.028860143434909613,8.57055922929284e-05,0.008850587606013427,0.17379118999578402,-0.63811
622,-0.10237457820204973,-0.30947463632856653,0.3574008661933406,-0.11022447273749786,2.0777236458000266,-0.2839677951815301,0.9290162310067647,-6.57796431153038,0.0023345272347917753,0.01779414271915769,-0.0011843809421261398,0.21789892561087454,-0.057369768993235315,0.986386
623,0.056430485042040957,0.12324140645775422,0.39389016706085933,-0.009264352572364742,2.147585494199087,-0.08216229627220967,0.7237484413853297,-6.511839111115736,0.004053345305203605,-0.0751223849048146,-0.011366849294143222,-0.10963652084983266,-0.015754558614670344,0.739503
624,0.10843648606642378,0.2478299427886605,0.41074089214281123,0.0350029720890859,2.1568986215815964,-0.05351805804632378,0.5028783690078593,-6.531407646336109,0.0044503065067031215,-0.020573038319571246,-0.00639398765780852,-0.023985332563261075,0.004295369007859318,0.498583
625,0.10886500454989703,0.22755316301505332,0.4260824295887882,0.07128104579508612,2.192513906945813,0.040557654229729824,0.012455393127633663,-7.856073398986459,0.0035951267149582204,0.0035919438204250476,-0.003096158367084545,-0.05546357191298856,0.3066413931276335,-0.294186
627,0.04793179853964041,-0.018902621149979093,0.43353051062585024,0.08001387606761315,2.191762170952987,0.049111684044661034,-0.3401092377647448,-6.979461394108616,0.005012100071439662,0.027872316986168322,-0.0002865626329793258,-0.007496319749357827,-0.13707123776474495,-0.203038
628,0.0015523994725668774,-0.145362506999072,0.43847630257187625,0.0861193714137971,2.2034326033470264,0.08087307405372615,-0.4371106239814382,-6.356660521192696,0.0023063593299242,0.018709423489396748,-8.356579854185142e-05,-0.014881113914870792,-0.1347566239814384,-0.302354
629,-0.0529754803586617,-0.2727592252806281,0.44175588668875765,0.08708286530452915,2.212534014312389,0.09954359170127117,-0.5752759230512452,-6.026707306763399,0.0007141221315250478,0.02126029147322006,0.0004089578535841909,-0.010550984991106738,-0.08119192305124523,-0.494084
630,0.09616588304983824,0.1334097325052378,0.43044937590842824,0.05094395278849923,2.2428117026277756,0.20740329955072284,-0.7620968265050614,-5.965221994692262,0.025884041611102943,-0.07937588512463023,0.012441782512336186,-0.08462079489448371,-0.01550249971016493,0.824202
631,0.16157516354987866,0.28680740890576834,0.4183136473987598,0.01661824040728368,2.2435961285577855,0.19924421757225444,-0.9487583010206806,-5.910855586528088,0.021808551153140024,-0.02648764470577225,0.005749024465859787,0.0036760040159209417,-0.016284974225784232,0.638323
632,0.16873131818278791,0.28074111659983886,0.41324341517357305,0.002512151354334361,2.252030789897842,0.2036401929768597,-1.1581096298148477,-5.966135647319446,0.0218047760239013,0.0010565439058347614,0.0025172331609564225,-0.00065089406754959,0.013778696980048633,0.398908
634,0.1876093084661683,0.2815490882334475,0.3611211571894958,-0.14659321146958626,1.9660081085590138,-0.6657590015786676,-1.371214705594724,-5.046499169575442,0.026095932304920945,-0.006192967337577571,-0.0010371816772569709,0.3634905747556345,-0.15069937879982742,0.350281
635,0.09879654092560584,0.01708881146331076,0.3800301135713317,-0.08533611913380312,2.089336086123556,-0.2832522870407383,-1.5845719418588415,-5.249562226281205,0.02288114705057879,0.04191257716908359,0.00034574926156238917,-0.17748258904793035,0.04845058493605503,-0.0622262
636,0.05138190418630469,-0.10290768419002966,0.3915871315622109,-0.05006593157817193,2.1575379209621492,-0.08948952685334602,-1.6923195405828915,-4.950579253993142,0.02052728866542232,0.02392000389468274,-0.00015978491715618048,-0.10835162046854752,-0.07427651378799505,-0.0472467
637,0.0038132001904669297,-0.21114258963731847,0.3966867822935678,-0.03384827418189642,2.188265492194189,-0.006890345275421636,-1.8580843752830525,-4.953700172787058,0.019136596325361632,0.020379382324526407,-0.00029398227526922227,-0.04904585801501904,0.0014859515118441635,-0.288774
638,-0.04604674322152446,-0.31630175993343956,0.3988755618858829,-0.02594110078030605,2.2048274762225035,0.035148372843882524,-1.9975925388157387,-4.837519632802422,0.017700965558114054,0.019303508251387047,-5.692050465588849e-05,-0.026339689879465222,-0.0289682120208421,-0.397828
639,0.07222761319589971,0.011812356615680808,0.4121134694687151,0.008851511713541607,2.193786362749028,0.04293697877888278,-2.325361172436591,-5.609189032527874,0.005752316572813457,-0.05790014569570978,-0.0055714437845733045,-0.009294355841109603,0.19128648115320246,0.624945
640,0.11598054394747495,0.12188284758674518,0.42142593181683563,0.03135738476030945,2.200697890363278,0.05947411703984759,-2.583166895636052,-5.943913332370711,0.0035252116110427345,-0.019136886062070424,-0.0032376524161108478,-0.014713215605268726,0.08145575795374116,0.47697
645,-0.015329452611633959,-0.36878256906048773,0.42835651019234017,0.03711357576731157,2.203313983804962,0.05722240096712149,2.7401027390992976,-5.822191302602091,0.0052698499528679235,0.028301217357495023,-0.00026680538417211963,0.0025950408990960128,-0.009752914490495534,-0.391737
646,0.1155840007594268,0.0007379973736897916,0.411586536216949,-0.007520882024988199,2.2635652941154443,0.2251246996670455,2.456162051528837,-6.131336970148994,0.009699219460619852,-0.056909026361466886,0.011459771249861195,-0.0699260234874286,0.07531272473394068,0.810053
647,-0.032318201925825074,-0.2870960204203732,0.42621905201589655,0.023572674222753137,2.270208706414705,0.2531882545648088,2.3161986252995206,-5.914518457375202,0.011959181634425565,0.06763213985793248,-0.004953549201562879,-0.0180691435711835,-0.06974202829027254,-0.755652
648,0.05176687420770888,-0.09919116562665159,0.4046685022616744,-0.01996505157701213,2.2513572994867608,0.21021545745129716,2.0699888443369376,-6.0909429021643895,0.002930397114497005,-0.04014122495799777,0.00753569275068644,0.042599442487115446,0.05789551754204103,0.441297
649,0.0721873710455239,-0.05230577264583427,0.40192963377071744,-0.023868928444374323,2.2846745947690703,0.2633040269493947,1.6901819815415404,-6.775888882428167,0.0017987887654009591,-0.010975219516965229,0.0031019882395875165,-0.038592071378579895,0.2171617547466438,-0.0977761
650,0.054623654086296866,-0.08389295292485105,0.3958642682521585,-0.03443296400900134,2.2772063889915093,0.23140378177422843,1.500074257656749,-6.627644314094187,0.001439152772067945,0.006959417246762634,0.0010573024729838565,0.025172190437798836,-0.04331976913814772,-0.0274023
651,0.012066006039086308,-0.16644713562742633,0.39147047019342235,-0.04112265804849793,2.268664773767067,0.20019816833217574,1.3088842981390236,-6.49762618007566,0.000166701145474283,0.01757520369826926,0.00022828163080879094,0.023585389961609415,-0.03529502865587286,-0.226617
653,-0.06421409077888311,-0.34822547788337255,0.3833069267546824,-0.054768548723565846,2.2390775630639808,0.0972664302078833,0.8874988543957558,-6.438333027878384,0.003971632382054856,0.026307009507882118,-6.512188281337927e-05,0.043713037285304956,-0.010282472399140818,-0.673015
654,-0.12237284260170636,-0.4619439279049881,0.384687232530625,-0.04714359537140004,2.2560198671180154,0.13202332597676278,0.7166537322701751,-6.243053220056578,0.0023300878438826528,0.019225320066931673,-0.00019778942521053722,-0.0230079318732046,-0.044581594524721435,-0.809561
655,0.035651005068369296,-0.05211816399747882,0.40694861628701917,0.008185953831773188,2.2132977498761948,0.06466065983688253,0.5697009087385472,-5.976505533177242,0.02306557143558595,-0.0755883901817227,-0.010121562165616549,0.017919690178404668,-0.06828209126145257,0.637983
656,0.1116763326490712,0.12813872306443652,0.42137475826428744,0.04060593026018817,2.2232453878759877,0.08979803713969961,0.44822597727122204,-5.630639869311296,0.018069876140543534,-0.032664280126422085,-0.005090301200740832,-0.022544528631718297,-0.0926040227287781,0.54083
657,0.1420116270129793,0.1889358473094137,0.4301862648575131,0.0579099793836616,2.2303435946549466,0.09985790017388141,0.361355417935898,-5.175645755801685,0.017543282265573525,-0.01094346033901994,-0.002733206962708845,-0.01113419157836315,-0.11689658206410192,0.478252
658,0.08677253441664087,0.042765097476976016,0.43264400878241793,0.059395346723771406,2.2202728980347435,0.06909980726838308,0.0571643411021352,-5.784151015505878,0.017621637693824514,0.025781440892274077,-0.0017601091159873405,0.02668512369671694,0.1531364411021352,-0.0959721
660,-0.0038788307122240157,-0.24113171500746197,0.4341968477263868,0.05328809704804164,2.199143297943806,0.010416891313426414,-0.39700967331192905,-6.124014559800606,0.011846474413420271,0.031921696847557524,-0.0009744862799099252,0.030800185126179436,0.058002326688070927,-0.455012
661,-0.04872737974484331,-0.3375906825966487,0.4387122788428675,0.06023401300980967,2.2107892922466226,0.04292695005100513,-0.4993829710970492,-5.663458514031716,0.009648939720542378,0.015359704300519805,-8.766362720358245e-05,-0.018306511787169466,-0.1027849710970492,-0.396598
662,0.08521430676375849,0.02710663702018451,0.42404261820621314,0.018769079485051417,2.219277384996126,0.09693802148719363,-0.774102296227579,-6.042155650728914,0.012888581040737694,-0.06741131011377322,0.009829828451449085,-0.0344608882133004,0.09482603056731742,0.701868
663,0.148900791728725,0.17936474750455453,0.41548685609443325,-0.003441494708836656,2.2302631246389995,0.12018809514423401,-0.9711488078503887,-6.024231856025002,0.009735270748390337,-0.027357573551352488,0.004852663001818858,-0.015591953425168281,-0.0054904810554923245,0.605138
664,0.12674000792765466,0.11137737094455978,0.4077242252829246,-0.021634439271052245,2.2178608450144823,0.0817527834061389,-1.2158377811619674,-6.223741820409461,0.009936123342618142,0.011670032111145368,0.0017582620453424624,0.028705613498816618,0.051094545632929034,0.303864
665,0.09827393010279353,0.033289968162383055,0.39653408527468814,-0.04627357065969556,2.1672829822362543,-0.04307553312369261,-1.7022931123504736,-7.5150416770680675,0.009750429744015916,0.01158417731326411,5.320581190515483e-05,0.08099999864463792,0.3221002144444225,-0.453597
666,0.05346233565527924,-0.07948598644805138,0.40180303623188524,-0.03002944661259561,2.1989259030448745,0.043076151776933955,-1.8014737628429092,-6.8000689276828075,0.005240281342430384,0.020474599030941842,-0.000231777247275744,-0.05028388056481514,-0.17364593604801293,-0.0570315
667,0.01791953187881009,-0.161989436231084,0.3983817460184298,-0.03572064073892172,2.180060221605668,-0.0027383241958361323,-1.9511601772271991,-6.434321533937953,0.003485510547339245,0.014098378697762648,-0.0005104184546604884,0.02787103116392542,-0.08730085043230229,-0.293063
668,-0.060031378930569854,-0.34739901399579737,0.40118691985060456,-0.02607746855799499,2.2067393083527254,0.06699170940963367,-2.156828824770263,-6.392561396873082,0.0007799791820301146,0.031812238226661904,0.0004172831902562457,-0.040746497050735186,-0.009792497975366743,-0.57624
670,0.063501211043126,0.12295486882439521,0.4105798255010483,0.01101752401268332,2.169566806175111,-0.017630135279821796,-2.5504188633779394,-6.226500543247519,0.017282586105276526,-0.05579020585287653,-0.003738022296585264,0.01284875547894293,-0.026297209788146425,0.617471
672,0.0377201095487333,0.014262757589798322,0.39876827496750444,-0.024094130520806445,2.067106965898195,-0.3157626712470597,-2.984128137225056,-6.312013473235579,0.0184216674231203,0.009565654345808916,-0.0020217876279806646,0.11274812681873692,0.013977516364737319,0.143487
675,-0.04790491791887946,-0.2601054741746286,0.4180243261043212,0.037555892368811905,2.1518679053188907,0.02659688669494814,2.7016689976558226,-6.171866046935328,0.013629233602638444,0.024491684209038578,0.00019667448299953705,-0.10278261279363932,-0.018997655933970403,-0.420926
676,-0.12291814067492236,-0.4195200664416248,0.42856770159631713,0.059929126514249254,2.2092856910754928,0.16643144663714837,2.4266596225032817,-6.425136413968462,0.010981173811320428,0.026688846317732384,0.0009394946329193132,-0.07268640036424312,0.06561396891348847,-0.780547
677,0.027688796653329212,-0.06866536418957819,0.40164076768716006,-0.0012230249631164439,2.1902340533585676,0.15198323903269664,2.215126704305419,-6.4175518012272175,0.01423113047806112,-0.07392668842350014,0.012518396419066935,0.014558022419381533,-0.0032716224894775436,0.647602
679,0.035136397661768674,-0.0369322016487591,0.3940961359583564,-0.021230448726873255,2.229622911116716,0.2241672460711318,1.6572838328461774,-6.970047073576334,0.013596878290770975,-0.004912662576303628,0.004856901803441449,-0.03413764818410936,0.11877490605128083,-0.0322874
680,0.011041888047599532,-0.08757595468380394,0.38991580500997436,-0.02905611458735701,2.247095155008253,0.24762267181769404,1.5536402268471035,-6.454791316931803,0.012475567637048069,0.010150431783307656,0.0022512026219363435,-0.012937794075361886,-0.1396030999477933,0.122447
681,-0.03192873166030736,-0.17208714411794185,0.3822015341218897,-0.04314917468509577,2.2230205441526962,0.18195517377581844,1.2261805848717815,-6.910292849283967,0.0113014538048948,0.016917011773734725,0.0005125422688236903,0.04561053715214802,0.13158925807688515,-0.476205
682,-0.07529397561647978,-0.25156179996950695,0.38222494127218876,-0.040106984391610485,2.234635103290813,0.19666115072427015,0.9990015581991596,-6.894601033482904,0.008943702108373088,0.016652412577967457,-4.180073144111063e-05,-0.012196513451480762,-0.0041177685957372034,-0.567677
683,-0.10738877460758649,-0.30342093751839516,0.3550006978989476,-0.09427794999771547,2.066708236813689,-0.17043757896924266,0.8727767265988442,-6.440475529220447,0.009562494352010276,0.011973930720930781,-0.00156011523036792,0.2560936086228749,-0.12434927340115554,0.997126
684,-0.14930446816375573,-0.37452047824519935,0.3653764622977661,-0.06519872531698473,2.140997096425338,0.005111689482192205,0.664534998005351,-6.411959122130213,0.006975406414487149,0.011715801587990349,0.0002935352161772542,-0.12364456082965569,-0.00816832878954532,-0.898093
685,0.01125692914714857,0.027733932395729632,0.393910053583326,0.0058533684172083905,2.1496143009142488,0.053784002560976076,0.5189255754991993,-6.0974001324614955,0.013135956889953542,-0.07949057186091624,-0.011505695638008628,-0.03395598534963806,-0.07954842450080069,0.598474
686,0.09475486542037832,0.22614080377979515,0.4160060147312607,0.057415860899231314,2.196014838941887,0.161161859785026,0.39727441592642965,-5.709873424003785,0.009208606083917721,-0.03677979981821178,-0.005930186910804824,-0.07611500588273046,-0.09518458407357056,0.492459
688,0.043174816137671865,0.01922350381620483,0.4296640751808134,0.08744491416977891,2.211963017399,0.17763279539389096,-0.12389540806670718,-6.422133048101721,0.007645445977748296,0.02404651316420292,-0.0034570432993148437,-0.003017035520683997,0.11534959193329275,-0.239245
690,-0.04768377803884265,-0.26617612572541427,0.4338805053719586,0.08367228298964735,2.193354413666251,0.10517700634899081,-0.5821903021282377,-6.560210022765446,0.0011053427778095716,0.02983184510200143,-0.0012890824396953882,0.03023690269236523,0.02247069787176237,-0.604661
691,0.09818132647679187,0.13545092781117907,0.4245607184044632,0.0519763778519131,2.2285319182649093,0.21576755140069095,-0.7995699046962002,-6.556697117649273,0.01732034520319732,-0.07079375098967189,0.009799206830603868,-0.0672833023226942,-0.0001425779013035644,0.771369
692,0.1651389732461745,0.28206774997809886,0.4096176009067225,0.013086645487818759,2.2016799594732057,0.1406826854405438,-0.957400451612922,-6.305788660086445,0.015088813202559151,-0.02668040990557552,0.004446015159147443,0.04301928944041711,-0.07042512481802543,0.683821
694,0.11325262429630678,0.08162657384871136,0.40638509599196965,0.001316617351969352,2.2148087087740596,0.15491803433777745,-1.4617205623820286,-6.69054992779039,0.013105561086631815,0.025073461672876718,0.0013332310641196443,0.004311273025324525,0.07436406441286803,0.0347117
695,0.06389494921147337,-0.044342096498655004,0.40837400671234125,0.005863912526185048,2.2338832296933773,0.193020669387014,-1.6623080813831408,-6.596228649526579,0.010038194706866056,0.021546465788888636,0.00021009495974766423,-0.018370106754267645,-0.022895554588243883,-0.0686162
696,0.010934654469429941,-0.16131431049348635,0.40411823191826224,-0.00412665315806151,2.2136227330189806,0.13725802245005142,-1.8904027708370492,-6.628439212056392,0.007301755434437245,0.021426893867765084,-0.00014508801981927277,0.0359383117092289,0.00920755595784728,-0.328814
697,-0.024707230820107857,-0.22956703494754632,0.40698087220958923,0.00254559167328915,2.2319603389869203,0.17008179750861066,-1.981717442446945,-6.071562060836146,0.005705124737645269,0.013731139587898955,-0.00014365579100505954,-0.021962187865517624,-0.15123411565204847,-0.259687
698,-0.10683761222816186,-0.400209163711101,0.4065733945083619,0.0013159011360702854,2.2461742447738926,0.19259692293939287,-2.269656249002714,-6.451865787029221,0.003311056403435169,0.03303505835443321,0.0010534718675661026,-0.016347418781583745,0.10057807779218253,-0.799438
699,0.038526418396236994,-0.02407289689883957,0.4177944845075529,0.027713088755875272,2.21895148261652,0.1547633433230536,-2.5049554765691946,-6.543457415518551,0.021917699245309136,-0.07505020616770341,-0.00400703864139107,0.0005588278531516444,0.022957177020598518,0.61368
700,0.09488670081128964,0.11362934583416173,0.424397406084836,0.04142518556170602,2.217209598755877,0.14340411252021507,-2.717170937065959,-6.51718347786806,0.019064575622418874,-0.02442225486234051,-0.002753551276095223,0.0031003208496103163,-0.008638283476165576,0.43306
705,-0.04182654025825254,-0.3874510068962478,0.43349951770903794,0.0479682746595685,2.241857489176967,0.16547657736353877,2.6434869932972465,-5.866202157108949,0.010191788182663468,0.029118490449345114,-0.0009744573031467141,0.007695262030016803,-0.05243366029254659,-0.445672
706,0.08714694698943673,-0.04452043932773686,0.3618489015121517,-0.1296205295164623,2.001965227882848,-0.4301767698601891,2.265019135705103,-6.497379024947975,0.013169370739710928,-0.042623115422671276,0.006681104943013327,0.2882966855003819,0.15419648211530967,-1.03077
707,0.13717662179699008,0.0671500874486644,0.363747575361963,-0.11580908265221647,2.071901570173465,-0.24039985792684357,2.11863320165467,-6.261647956965277,0.005408186494520618,-0.016978711324001416,0.004035067455451902,-0.11842181323934442,-0.07640912514022657,0.624246
708,0.11976238693807803,0.029330263753355797,0.3771991199284571,-0.08125071732273526,2.1736657327472186,-0.022927359231915717,1.7112237276112356,-6.972993477950068,0.0048501125021108964,0.0111756895826014,0.0008503825605736814,-0.152812081051811,0.2404714008163391,-0.100044
709,0.10135680372544088,-0.007578915824818004,0.3825613824655387,-0.06543102804993889,2.2171711703787818,0.06544163811556926,1.4926393324213825,-6.9172790127547366,0.0033193311237451886,0.010256473118277931,-0.00017158749195855805,-0.06519049190584747,-0.0176434943735142,-0.0605135
710,0.05413933049296656,-0.10092646722549314,0.38179808352031186,-0.0625848203831641,2.2204702297774452,0.07101988337014017,1.5185021689163474,-5.848464696670917,0.0009374016029929351,0.022209171667906258,-0.0006097112514460434,-0.0014155417438068696,-0.31239215787854935,0.260098
712,-0.049198267669059464,-0.3644098285862794,0.378835960352059,-0.059002115543071984,2.2203679543948733,0.06551816410892855,0.9931649419566941,-6.497327176275292,0.0020316115739134524,0.03769809090931142,-0.000610506260058763,0.0023702630570237027,0.11833661516179772,-0.695968
713,-0.10754598923300465,-0.4732917569244751,0.3746880691464086,-0.06378632139999957,2.1953016444347075,0.008480160636643232,0.7656185038746828,-6.546459798134492,0.00099933297616423,0.020133160525604765,-0.000641539731154328,0.029456209094538277,0.0117611770797863,-0.816939
714,0.04662279942308957,-0.08299645051199528,0.4046179149648989,0.007973131534512803,2.20059328855288,0.06030889842302251,0.6082431479474777,-6.284422903817034,0.025285205503029724,-0.07915641860305866,-0.009548366439445122,-0.06291948516058321,-0.0681648520525222,0.676408
715,0.09067579138708666,0.022981290549768205,0.4251323726363341,0.053038429146260425,2.239266121423184,0.1452229145358473,0.3328514509060647,-6.5751416782206995,0.022042192741083252,-0.02063181142541959,-0.005691985925937004,-0.06276631080235529,0.07484245090606478,0.258009
716,0.07728468323277804,-0.009225895897160628,0.434360887097456,0.07003033569719264,2.2486418406454582,0.15525797581693712,-0.036581429527428266,-7.250499669095408,0.021884904980629265,0.005759237438828446,-0.0029943999276080824,-0.006776671565709158,0.17424257047257186,-0.210824
717,0.0344559714649612,-0.10831640226075862,0.43734953285983186,0.07175646326417472,2.2390132677881276,0.12617579579012048,-0.2534127755025044,-7.136375502392051,0.01922279237009954,0.018341578973905648,-0.0014757752553453685,0.020187361086369204,-0.027373775502504305,-0.226039
718,-0.020156818608464848,-0.22952212500197844,0.421678316561594,0.03034960712832207,2.1413751642910572,-0.10130900454592287,-0.5436939199813642,-7.382694315431527,0.01575248067933133,0.01998089945800352,-0.0006136321454239813,0.14576639611089615,0.062232080018636005,-0.605926
720,0.12485217288738792,0.26213476091038296,0.41726341168936976,0.005851019869395929,2.206729447914494,0.13377158229211278,-0.8922479425339596,-6.661839625586102,0.0001879842122340311,-0.05528389064916839,0.007686509630410399,-0.08935985593169748,-0.11811261573906284,0.796661
721,0.15539865786313992,0.31964222283948013,0.41165052197346746,-0.00962145557520752,2.217410960943446,0.15114518599639853,-1.0947020528701565,-6.573848869030331,0.000667984131924485,-0.009158517921353138,0.003112354708433962,-0.011298271683812366,-0.01924172607525998,0.495336
722,0.14362222048473927,0.26408310811675423,0.40955017843288777,-0.0140903020846717,2.229586643601278,0.16898196847559246,-1.3031306434247663,-6.524421327016962,0.00030455981739165814,0.009756214727746126,0.0011958277334036538,-0.006808762095666943,-0.012339316629869757,0.280005
723,0.12794160083809797,0.20474470538734213,0.41272593525473605,-0.005537920394517285,2.256240022188089,0.220562130792794,-1.6140947815213245,-6.941336214963761,0.0009280498163316744,0.011152798617231507,0.000178411532739009,-0.030774212816733204,0.1069455452735717,-0.150244
724,0.06721998463524227,0.04092144713632345,0.40802386016424064,-0.016029114169731674,2.229880282284771,0.15015551053330106,-1.8390190129108552,-6.912994271259903,0.0038935886591345654,0.02896866564689793,-0.00011963773986378712,0.040669027929162826,-0.0070896861159583935,-0.261133
725,-0.007864890266373964,-0.14683149297086506,0.4077704698327603,-0.015382836116789903,2.2368114894499778,0.16407075812653485,-2.0087962891950024,-6.63321477623633,0.0013811658613490105,0.03366406140080791,0.0003075234837441876,-0.008452871875485268,-0.06915696240010583,-0.368843
727,-0.10521869997714886,-0.4223426414614638,0.40719244747026573,-0.014308530203811913,2.253426718277378,0.19254878369401449,-2.4088199653531297,-6.420665817579569,0.003914538502735791,0.03467145386344139,0.0008280080313403104,-0.018318992316467053,-0.035003638558233074,-0.80302
728,-0.16850886171550555,-0.5544123083672468,0.4100770537029366,-0.005770289760615941,2.2832058564845643,0.25479397232629897,-2.5782880704749873,-6.219707358310524,0.0026062263208338574,0.020091506584780205,0.0005456292696481846,-0.03602287624577505,-0.0448237436800909,-0.962668
729,0.005269021060387791,-0.08166409216047166,0.41794969736178217,0.014483553541311324,2.2257807443358435,0.14592435846323207,-2.68868600846731,-5.790880338851758,0.026028888353017185,-0.07816033905725828,-0.004768660645661615,0.04622131718430156,-0.10810135487751715,0.561008
731,0.009971186568513181,-0.05210598691333046,0.40328529794351115,-0.02728959989020307,2.1081086484981295,-0.21261651204745266,-3.0353006621664234,-5.60509090124781,0.028569382113327903,-0.0027047149014620686,-0.0026831489993068836,0.15333259072329297,-0.033384008576630375,0.139676
733,-0.051161525323193846,-0.22528960527915826,0.4126366395969384,0.004029184495738226,2.1443035887580426,-0.06970481277339999,2.7677162527929253,-6.080423430279768,0.026703281505348314,0.018155931128034375,-0.0004733156382377146,-0.056373265666824324,0.08240159920313328,-0.456278
734,0.10226690991099571,0.16930391999721434,0.4064483767955101,-0.01236030755661888,2.2449560328335214,0.2157681399332456,2.524754431007219,-6.247376963406952,0.006579728189213308,-0.0690732911238956,0.011247211723373063,-0.1304518420863845,0.04509310421232238,0.908865
735,0.17443981943192144,0.32023339701706166,0.4016449349065548,-0.02239556474347871,2.284991214619191,0.29453331848169617,2.3506434530548628,-6.111406906744428,0.0036541038488428347,-0.030134152286009908,0.0050359439629561464,-0.052372080368495055,-0.03787087374003395,0.817718
736,0.19248391738966475,0.33665870365331646,0.3912092024393561,-0.04383667130365296,2.2598175776991205,0.2168687784200219,2.187206444576775,-5.942297094730064,0.004126470733204485,-0.004048334287479083,0.0015620611818167873,0.05026848937099926,-0.047782882218121436,0.664193
737,0.19299121327577823,0.3125854121212419,0.3846509654116246,-0.05504574603132967,2.2381715912875766,0.15335467436409603,2.080405202687853,-5.547511377667968,0.004333574626554403,0.00373030519092854,-1.8383150528045178e-05,0.04345649634239601,-0.10775012410704354,0.617359
738,0.17215106774091796,0.24054770668951964,0.3925055264397671,-0.03330847242594573,2.2867323384486826,0.2527347037553395,1.851933702821979,-5.743785996049838,0.002634452315628672,0.015054577624649568,-0.0011230772866546168,-0.061550298240061085,0.05151037602708275,0.229627
739,0.14566497881921975,0.15924800885077123,0.3968595651231492,-0.020636518586358017,2.3109951626909853,0.2922318367056055,1.5347888536222891,-6.322730314496382,0.00044946306739414386,0.015406983330558344,-0.0013083539194478355,-0.022527428375389125,0.14538652682739261,-0.181394
740,0.07144412112622368,-0.03122331594989977,0.3929532795069352,-0.0278301888831846,2.287556306575768,0.22641967622396728,1.342469341896189,-6.236657241791594,0.005852723985154978,0.03448808666470082,-0.00024683670756608933,0.03617628761188518,-0.021068984898707566,-0.207258
741,0.0016388338151315102,-0.199061293055527,0.3841413026580082,-0.04623844129995576,2.2393089866546587,0.103871331050271,1.1215209508671045,-6.29982436509181,0.000925720041174475,0.027952430225115954,-0.0005680335597557651,0.0770778397853702,0.01589762407220796,-0.465173
742,-0.06968280569972357,-0.36068210964786507,0.381528367227971,-0.04866368779059101,2.2288822237830868,0.078035563768187,0.890766455468694,-6.397463846348561,0.003339078189528718,0.029331319751143337,7.496963161335302e-05,0.00849227193452018,0.022856128673797382,-0.702886
743,-0.11825339695927034,-0.4537422936572699,0.37889896071473417,-0.0509987495644498,2.2183965297811596,0.0502016127390484,0.7238760711677781,-6.174382589212619,0.0009949701014717116,0.01607560723533652,-0.00030703679845123233,0.013568625742322205,-0.05189425562711847,-0.795026
